area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
4.31748811353631,1.0,1.0,0.0,2.3978952727983707,0.0,-12.1265489,-77.0280281,0.43137335494667667,2.293776284805166,4.31748811353631,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.3862943611198906,7,5.746528326031181,2.1972245773362196,6.078620904286621,1.0986122886681098,5.497996722070883,1,31,2.3978952727983707,25,4.732492163918562,2.8903717578961645,26,5.1942252405680875,0.0,8.012181124080701,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.6375861597263857,0.0,0,4.61512051684126,269.0
4.143134726391533,2.0,2.0,0.0,2.3978952727983707,4.0,-12.1126291765,-76.9340251147,2.4537645650884814,2.6129741018445753,3.4657359027997265,5.316157284676367,16.0,5.292802185859927,17.0,5.160204064418402,2.0,8.0,5.392718041969521,2.0,6.619139437370265,1.0,6.749228370753899,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.0,0,7.980844775459047,0.0,7.653221299773729,0.0,7.554200412336016,8,34,0.0,1,6.845264056006903,0.0,0,7.6119331282019935,0.0,8.680782843197683,1.3862943611198906,2299,7.220373836723949,6.7629100472516335,0,0,1,0,1,3.0757749812275277,5.517452896464707,0,4.61512051684126,52.0
4.7535901911063645,3.0,1.0,0.6931471805599453,2.3978952727983707,5.0,-12.1741,-77.003,1.1212914708344206,2.7387542048163604,3.672072335797555,5.503296947234575,40.0,4.666265285347902,49.0,4.962844630259907,9.0,15.0,6.1796024892233765,3.0,6.84300340175244,6.0,5.322033893165353,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,0,0,1,0.0,0,6.961008110068562,0.0,7.027032142941026,0.0,7.836714662618729,8,19,1.791759469228055,7,5.358721230595246,0.0,0,7.009874356797244,0.0,8.198378404604098,1.6094379124341003,2663,8.40178233990491,6.519494977131,0,0,1,0,1,4.069026754237811,6.3561076606958915,0,4.61512051684126,132.0
4.836281906951478,3.0,3.0,1.0986122886681098,2.3978952727983707,10.0,-12.1134839,-76.992745,1.7036886977043126,2.241955437579881,3.7534179752515073,5.250176991220101,43.0,4.881285622068407,47.0,5.848748244906387,48.0,38.0,5.313698468586339,9.0,3.6000482404073204,11.0,6.054674060505866,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.0,2,6.5731615184261125,1.3862943611198906,4.887165097627398,0.6931471805599453,5.854287303374669,8,50,2.0794415416798357,14,4.232986385988393,2.302585092994046,9,5.124120634633835,0.6931471805599453,6.8036904846542585,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.4735180432417816,7.1316985104669115,0,4.61512051684126,203.0
4.110873864173311,2.0,1.0,0.0,2.3978952727983707,0.0,-11.999863,-77.082456,2.124684330487816,2.177446392869163,3.4339872044851463,5.8998973535824915,60.0,5.209486152841421,60.0,4.268297869345539,17.0,29.0,3.505557396986398,5.0,5.708438286192395,6.0,6.387384242372615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.531165649687846,0.0,7.7435437896755435,0.0,7.360189862374513,11,50,1.6094379124341003,13,5.477558383576157,0.0,1,6.536851088467722,0.0,8.973662317654773,1.3862943611198906,5169,9.151969458649853,6.223293299905042,1,0,1,1,0,3.4339872044851463,0.0,0,4.61512051684126,189.0
4.2626798770413155,2.0,2.0,0.0,2.3978952727983707,0.0,-12.16572965,-77.02142879,0.5937724760399643,2.6596373174983667,3.58351893845611,5.033700567027251,51.0,5.378513908542313,46.0,4.768139014266231,25.0,20.0,5.280662431309316,8.0,5.551796117658319,9.0,5.783517442675055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0.0,1,6.800443578605711,0.0,7.072164503709629,0.0,7.8500894822900795,10,42,2.5649493574615367,22,5.6552759918546105,0.6931471805599453,4,6.166749280004635,0.0,8.34067654403027,1.6094379124341003,2663,8.40178233990491,6.519494977131,1,0,1,0,1,3.1918471524802814,0.0,0,4.61512051684126,163.0
3.6109179126442243,1.0,1.0,0.0,2.772588722239781,1.0,-12.161815194233112,-76.99245940768081,1.4887708528163,2.668509198196597,3.6109179126442243,5.314682720634301,57.0,4.3425058765115985,42.0,4.799090878625398,11.0,16.0,4.4272389774954295,6.0,6.021751239712854,3.0,5.465525285531943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.6931471805599453,3,6.156346124440747,0.0,7.081529321889414,0.0,7.985985734523792,20,50,2.3978952727983707,16,5.329208074769598,0.0,0,7.026826906557055,0.0,7.530411419062413,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,2.9444389791664403,3.6109179126442243,0,5.420534999272286,143.0
5.303304908059076,3.0,2.0,1.0986122886681098,3.1354942159291497,7.0,-12.0929986,-77.0486209,0.9672777090883519,1.8907757547942308,4.214593690373678,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,58.0,5.296315363877364,24.0,5.146331009550155,40.0,5.20839265902005,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,0,7.031987633109001,0.6931471805599453,6.3448258236103205,1.791759469228055,6.002036215615297,8,31,1.3862943611198906,14,4.6631802598895185,1.791759469228055,14,5.179515923728683,0.0,8.42450380901282,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,4.214593690373678,7.244941546337007,0,6.184148890937483,303.0
4.51085950651685,3.0,2.0,0.0,2.3978952727983707,0.0,-12.169868,-77.0214485,0.30260811066124343,2.6912704642207146,3.4339872044851463,5.033700567027251,51.0,5.378513908542313,46.0,4.768139014266231,25.0,20.0,5.280662431309316,8.0,5.551796117658319,9.0,5.783517442675055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0.0,1,6.472636770126598,1.0986122886681098,6.837322060627399,0.0,8.014879395896848,12,43,3.1354942159291497,23,5.099830775176563,1.3862943611198906,8,5.2274680209785895,0.0,8.409565141211345,1.6094379124341003,2663,8.40178233990491,6.519494977131,1,0,1,0,1,3.4339872044851463,0.0,0,4.61512051684126,163.0
4.02535169073515,3.0,1.0,0.0,1.791759469228055,0.0,-12.0510632,-77.1263052,1.5561046750623206,2.4551767842055554,2.9618307218783095,6.127960291696519,30.0,4.925077405734609,47.0,4.925077405734609,9.0,18.0,5.040841136153322,3.0,4.925077405734609,9.0,4.995183189537334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,1,6.810016744366955,0.0,7.06226856467972,0.6931471805599453,5.800519932198382,12,42,0.0,8,6.229494432344528,0.0,1,6.776381321830926,0.0,9.419098747238644,2.6390573296152584,0,0.0,6.376447903060306,0,0,1,0,1,3.349904087274605,0.0,0,3.258096538021482,119.0
3.258096538021482,1.0,1.0,0.6931471805599453,2.302585092994046,18.0,-12.0886619,-77.03608969999999,1.052846844525064,1.752884617209706,3.258096538021482,5.378513908542313,60.0,4.948759890378168,60.0,5.268373490174964,60.0,60.0,5.574053367981417,28.0,5.592105757431579,60.0,5.139321635057579,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,5,0,1,0,0.6931471805599453,2,5.187067627627542,1.0986122886681098,5.664572588070828,1.791759469228055,5.929510955638536,1,11,2.70805020110221,38,5.277356531560058,2.0794415416798357,19,5.419194450876557,0.0,8.048074458876917,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,1,0,2.6026896854443837,6.111467339502679,0,4.406719247264253,361.0
4.2626798770413155,2.0,2.0,0.0,1.791759469228055,6.0,-12.0853026,-77.0970354,1.0038181034761693,2.2635222700132127,3.58351893845611,6.503539390274405,14.0,6.417385663783529,16.0,6.498131535725114,3.0,9.0,6.478202375344883,3.0,6.377406988727283,2.0,6.079017444115844,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,1,6.577744108705692,0.0,7.007079622669575,0.0,6.964026849777599,6,37,0.0,3,6.47661869112406,0.0,3,6.833537987553881,0.0,9.150302305225145,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,0,1,3.1918471524802814,6.042632833682381,0,3.258096538021482,51.0
3.5553480614894135,1.0,1.0,0.0,2.3978952727983707,0.0,-12.124002,-77.0216877,0.7850513167220415,2.2680641680223377,3.5553480614894135,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,5,6.390345347307385,1.9459101490553132,6.417819317372015,0.6931471805599453,6.332138339362047,6,24,1.3862943611198906,21,5.233070994123135,1.791759469228055,24,5.467221766887798,0.0,7.7620072505966995,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,2.8903717578961645,0.0,0,4.61512051684126,331.0
4.31748811353631,2.0,3.0,0.0,2.302585092994046,0.0,-12.089747,-77.0433228,1.005804673468263,1.8053858963465526,3.6375861597263857,5.378513908542313,60.0,4.948759890378168,60.0,5.268373490174964,60.0,60.0,5.574053367981417,28.0,5.592105757431579,60.0,5.139321635057579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,1,6.805346410812473,0.6931471805599453,6.906497077404054,2.3978952727983707,6.311115967514296,3,22,2.0794415416798357,16,5.617992853883083,1.6094379124341003,14,5.708522515214372,0.0,8.263880111188579,1.0986122886681098,2775,6.682108597449809,6.976887327623808,1,0,1,1,0,2.970414465569701,0.0,0,4.406719247264253,361.0
4.394449154672439,3.0,1.0,0.0,3.044522437723423,9.0,-12.136986,-77.0040162,1.3348994080728656,2.4352383957234114,3.3202283191284883,5.404477562376427,36.0,5.387243575742438,53.0,5.298317366548036,6.0,17.0,5.0632277442154265,7.0,5.717027701406222,7.0,5.094976442530006,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,1.0986122886681098,3,4.510739451857286,0.0,6.966086678844015,0.6931471805599453,5.621229633947576,10,45,0.0,13,6.3755546465220645,0.0,4,6.46932446630399,0.6931471805599453,6.70235518689263,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.713572066704308,6.580639137284949,0,5.993961427306569,134.0
3.713572066704308,1.0,1.0,0.0,0.6931471805599453,1.0,-12.1278846,-77.0312283,0.31573122097524786,2.3091166112788524,3.713572066704308,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.3862943611198906,7,5.87643115059352,2.1972245773362196,6.191628956744379,1.0986122886681098,6.388467057977745,9,29,1.791759469228055,20,5.812127651070484,2.1972245773362196,23,5.054492496522243,0.0,8.12181268403797,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.044522437723423,3.713572066704308,0,0.6931471805599453,269.0
3.367295829986474,1.0,1.0,0.0,1.791759469228055,0.0,-12.136911,-77.022419,0.7198565328980612,2.4056883208993867,3.367295829986474,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,24.0,4.449685283147696,12.0,4.872904620630176,29.0,4.86830338551846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,1.0986122886681098,5,4.384137204710752,1.3862943611198906,6.228403704815011,1.0986122886681098,5.304597024833243,15,39,0.0,5,6.4502192012296575,0.0,3,6.246235457875232,0.0,7.8839452186472965,1.0986122886681098,1379,6.71901315438526,6.701637437016587,1,0,1,0,1,2.70805020110221,0.0,0,3.258096538021482,154.0
3.6375861597263857,1.0,1.0,0.0,1.6094379124341003,24.0,-12.136867,-77.0224193,0.718361279603387,2.405247653912917,3.6375861597263857,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,24.0,4.449685283147696,12.0,4.872904620630176,29.0,4.86830338551846,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,1.0986122886681098,5,4.443237848177036,1.3862943611198906,6.223551362224039,1.0986122886681098,5.280308780038631,15,39,0.0,5,6.4457031288273265,0.0,3,6.24120293222332,0.0,7.883181142206864,1.0986122886681098,1379,6.71901315438526,6.701637437016587,0,0,1,0,1,2.970414465569701,6.790097235513905,0,2.833213344056216,154.0
5.303304908059076,2.0,2.0,1.0986122886681098,1.0986122886681098,5.0,-12.1222724,-77.0358376,0.7698993203775399,2.2485792563739238,4.61512051684126,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,57.0,5.129306823813755,22.0,4.9883896851489355,55.0,5.236973736306985,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,6,5.429308966558874,2.0794415416798357,5.796917722208312,1.0986122886681098,6.310573653080026,16,42,2.1972245773362196,25,5.9388523827531134,1.3862943611198906,21,5.80983219242343,0.0,8.268690543172996,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,4.214593690373678,6.90875477931522,0,1.6094379124341003,287.0
5.327876168789581,3.0,3.0,0.6931471805599453,3.4339872044851463,16.0,-12.0942517,-77.0401925,0.7863367835539748,1.867277569124264,4.238925791033208,5.378513908542313,60.0,4.948759890378168,60.0,5.268373490174964,60.0,60.0,5.574053367981417,28.0,5.592105757431579,60.0,5.139321635057579,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,1,6.611058285917224,0.0,6.958556004130838,1.3862943611198906,5.820364464376252,2,14,0.6931471805599453,20,5.832709627427581,1.3862943611198906,15,5.731097263677678,0.0,8.252320815111954,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.9560398908449206,8.0959035329611,0,6.803505257608338,361.0
4.897839799950911,2.0,2.0,0.0,1.3862943611198906,1.0,-12.1104546,-77.028044381,0.889690268842593,2.094664930335906,4.212127597878484,5.444579873526289,60.0,2.9856819377004897,47.0,5.008633291425583,60.0,59.0,4.746669748261791,12.0,5.901813325155335,50.0,5.2699178920263385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,2,6.610964725538831,0.6931471805599453,5.661364883146532,1.0986122886681098,3.680593580903261,5,22,2.0794415416798357,26,5.864249078628179,0.6931471805599453,8,6.1235631421431105,0.0,8.00920187192075,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.8140425970679424,4.897839799950911,0,2.302585092994046,307.0
4.31748811353631,3.0,2.0,0.0,2.3978952727983707,5.0,-12.1417181,-77.0106477,1.0699474781278566,2.465992068215472,3.245193133185574,5.654242029096065,39.0,4.760463070394127,59.0,4.377014092850337,10.0,32.0,5.336576078665127,9.0,5.41565585896527,13.0,3.7887247890836524,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.6931471805599453,2,5.2136227137575295,0.0,7.055861667242052,0.6931471805599453,6.497655129993446,8,42,0.6931471805599453,15,5.460052418142613,0.0,2,6.29653229425173,0.0,7.428283447436051,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.245193133185574,5.916202062607435,0,4.61512051684126,170.0
4.875197323201151,2.0,3.0,0.6931471805599453,3.828641396489095,17.0,-12.1296962,-77.0224961,0.6035219564271056,2.3306953965055617,4.189654742026425,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,5,0,1,0,1.3862943611198906,7,3.28547712253442,1.3862943611198906,3.5960721886187508,1.0986122886681098,6.156895649764286,5,39,1.0986122886681098,16,3.5968291082421113,1.3862943611198906,19,3.7927527445850715,0.0,7.7982689365032085,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.5115454388310208,7.701200180857446,0,7.613818684808629,331.0
3.7376696182833684,1.0,1.0,0.0,2.3978952727983707,0.0,-12.07251503,-77.06557325,1.0858862369905053,1.7864694542571815,3.7376696182833684,4.244200317766478,53.0,5.19184512203752,52.0,5.444579873526289,29.0,35.0,4.192680462942962,8.0,5.477717994914328,7.0,5.942799375126701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,1.0986122886681098,2,3.714921092437542,0.6931471805599453,5.860732274369648,1.0986122886681098,6.6585842687943995,18,50,1.9459101490553132,14,0.8987632896855928,1.3862943611198906,5,5.462970799893874,0.0,8.672538874013135,0.6931471805599453,665,6.639875833826536,6.4924380388032,1,0,1,0,1,3.068052935133617,0.0,0,4.61512051684126,199.0
5.476463551931511,3.0,3.0,1.0986122886681098,2.772588722239781,6.0,-12.0948068,-77.0374104,0.7737491135973632,1.8670365090680352,4.386184644822546,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,55.0,4.882044059723269,28.0,5.589866950526307,60.0,3.2386784521643803,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,1,6.407866215005426,0.6931471805599453,6.885111056942314,1.6094379124341003,5.526539985034586,5,17,0.6931471805599453,15,5.717992548581834,2.0794415416798357,14,3.1098798328572075,0.0,8.196684164565648,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,4.102643365036796,7.264730177929867,0,5.420534999272286,300.0
4.2626798770413155,2.0,2.0,0.0,2.1972245773362196,7.0,-12.1260926,-77.0271389,0.4874135938280707,2.2887547452267256,3.58351893845611,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.0986122886681098,8,5.859519235543506,2.1972245773362196,6.051926213372067,1.0986122886681098,5.163508563065375,2,28,2.3978952727983707,27,4.795541721254943,2.8903717578961645,26,5.148515776029811,0.0,7.979980511516564,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.1918471524802814,6.19644412779452,0,4.174387269895637,331.0
5.739792912179234,4.0,4.0,1.0986122886681098,2.3978952727983707,8.0,-12.1072991,-76.9896811,1.81067884033708,2.194939827749858,4.363098624788363,6.065411792060065,22.0,6.0014148779611505,25.0,5.521460917862246,30.0,36.0,5.729775054930455,9.0,6.354543938719709,10.0,5.737861788309064,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.0,3,6.291614223598007,1.0986122886681098,6.258295481303183,0.6931471805599453,6.034390824689356,9,47,1.6094379124341003,9,6.126755190386846,0.0,11,6.222313785827932,0.0,7.100868048644341,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,1,0,4.143134726391533,7.816416983691801,0,4.61512051684126,142.0
