id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
149533155,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-departamento-san-isidro-s-2-500-149533155.html,adondevivir,724.64,70.0,2.0,1.0,0.0,2.0,5.0,Departamento,-12.0937777,-77.0358586,San Isidro,888e62c0b9fffff,1.326614956368049,5.328578434831343,35.0,ninguno,exacta,36,18.0,231.2,51.0,108.2,42.0,118.5,46.0,355.8,55.0,130.9,28.0,266.7,60.0,24.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,1,1,442.38132577461863,0,1,828.2149793052725,3,4,234.75519464576325,3,18,102.2897387949932,5,20,373.88803536153233,8,22,81.04287883561418,0,0,3424.5154938555365,2,1664,2775,797,6.5870540240731215,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,35.0,350.0,0,4.0,300.0,66
14032-32-e7b5-cd77bc5f9a50-19de204-af90-741f,https://www.properati.com.pe/detalle/14032-32-e7b5-cd77bc5f9a50-19de204-af90-741f,properati,750.0,55.0,1.0,1.0,0.0,9.0,0.0,Departamento,-12.0943142,-77.04911369999999,San Isidro,888e62c0abfffff,1.5471543258144944,5.780119370609287,55.0,ninguno,exacta,77,21.0,317.5,46.0,211.6,56.0,64.4,58.0,390.8,58.0,198.6,24.0,170.8,40.0,181.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,1,975.4876038094516,0,1,634.4992569811945,2,5,454.0500303568225,7,30,111.70339588765349,2,10,232.8480406471747,5,13,122.63686942879347,0,0,4670.79596475575,2,1664,2775,797,6.621405651764134,establecido_E5,establecido_E5,6.976887327623808,1,0,1,0,1,27.5,0.0,0,81.0,303.0,60
148772514,https://www.adondevivir.com/propiedades/clasificado/alclapin-dpto-semi-amoblado-y-amoblados-para-ejecutivos-y-148772514.html,adondevivir,773.62,52.0,1.0,1.0,0.0,10.0,9.0,Departamento,-12.1219632,-77.0215783,Miraflores,888e62c561fffff,1.3593955736727752,8.435883101091601,52.0,ninguno,cuadra,42,18.0,344.7,60.0,198.5,52.0,203.2,35.0,95.3,54.0,176.9,9.0,661.5,40.0,335.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,4,584.9020826141044,0,6,654.3108011535722,0,1,727.123274240293,4,26,40.98361323138519,2,28,406.60517041017175,3,22,406.65229149185984,0,0,2378.3006634320454,2,3949,6925,1967,6.652372586525277,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,26.0,468.0,0,100.0,268.0,87
149289451,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-departamento-miraflores-149289451.html,adondevivir,753.62,73.0,2.0,1.0,1.0,12.0,6.0,Departamento,-12.1171671635,-77.0425489525,Miraflores,888e62c0b7fffff,1.381016933382854,8.01584907823837,36.5,ninguno,exacta,14,15.0,350.3,31.0,271.3,33.0,106.9,46.0,287.4,34.0,569.2,9.0,259.5,35.0,234.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,5,603.1058837704463,0,1,640.7955486184156,1,1,112.05096980084473,14,40,202.72300853284844,2,14,43.369806707916645,0,2,748.8440556915963,0,0,4646.518353022999,2,3949,6925,1967,6.626214311287119,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,36.5,438.0,0,144.0,203.0,63
149513057,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-1-dormitorio-1-bano-amoblado-manuel-149513057.html,adondevivir,753.33,80.0,1.0,1.0,0.0,10.0,0.0,Departamento,-12.1209688,-77.0172747,Miraflores,888e62c561fffff,1.7770770900418773,8.381022983191416,80.0,ninguno,exacta,42,18.0,344.7,60.0,198.5,52.0,203.2,35.0,95.3,54.0,176.9,9.0,661.5,40.0,335.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,0,1040.0132686232523,0,0,1031.0704620357417,0,0,1147.7279675766652,7,36,177.64365835326984,0,17,607.4748070470984,0,13,596.9385575666414,0,0,1959.9818218094672,2,3949,6925,1967,6.625829938042717,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,40.0,0.0,0,100.0,268.0,66
149621528,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-mini-departamento-de-40.03-m-sup2--con-cocina-149621528.html,adondevivir,579.71,40.0,1.0,1.0,0.0,3.0,0.0,Departamento,-12.0877097,-77.0614286,Magdalena del Mar,888e62c0a1fffff,0.7585315149691501,5.824104779352754,40.0,ninguno,cuadra,42,16.0,28.8,52.0,71.2,60.0,67.2,60.0,70.3,43.0,142.1,23.0,291.3,31.0,222.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,0,1029.2547484501767,0,1,975.0318139793856,1,4,343.89812023666184,13,50,94.9687688673907,3,13,369.5945901877598,0,9,728.6537788302812,0,0,5658.200763608243,1,624,722,574,6.364251492825564,emergente_E3,emergente_E3,6.66366590055578,0,0,1,0,1,20.0,0.0,0,9.0,285.0,77
14032-32-48fa-1cc297d0280a-19d9d4a-9810-7033,https://www.properati.com.pe/detalle/14032-32-48fa-1cc297d0280a-19d9d4a-9810-7033,properati,1082.0,192.0,4.0,3.0,0.0,5.0,0.0,Departamento,-12.08188,-77.036859,Lince,888e62c081fffff,2.593410975100595,4.048550581677437,38.4,ninguno,exacta,63,31.0,96.3,60.0,36.4,60.0,46.9,60.0,48.4,60.0,90.4,39.0,89.1,57.0,119.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,4,126.23850681157352,1,2,134.58704923598032,1,5,209.35656415426487,0,20,592.2178022240731,17,40,120.20661391523528,6,28,130.90836023506063,0,0,2910.268938802422,1,1260,2030,1068,6.9874902470009905,emergente_E3,emergente_E3,6.621702077163928,1,0,1,0,1,48.0,0.0,0,25.0,367.0,99
143234249,https://www.adondevivir.com/propiedades/clasificado/alclappa-test-test-test-test-test-test-test-143234249.html,adondevivir,600.0,65.0,2.0,1.0,0.0,15.0,0.0,Departamento,-12.0758581,-76.9943951,San Luis,888e62c729fffff,5.92347904084036,4.948034710863763,32.5,ninguno,cuadra,52,18.0,225.9,60.0,159.1,53.0,182.3,25.0,198.2,36.0,180.7,10.0,180.4,9.0,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,0,1591.1192911105545,0,0,1890.4125120929832,0,2,564.7759542675192,14,43,48.73135674984229,2,32,171.63870792264888,2,8,160.22330720076394,0,0,1582.504353077746,2,558,849,867,6.398594934535208,popular_E2,popular_E2,6.711713524865823,0,0,1,0,1,32.5,0.0,0,225.0,211.0,85
14032-32-791e-9172d8288c30-21ad99b5-90b5-4bfa,https://www.properati.com.pe/detalle/14032-32-791e-9172d8288c30-21ad99b5-90b5-4bfa,properati,573.33,59.0,2.0,1.0,0.0,10.0,0.0,Departamento,-12.1366252,-76.9887497,Santiago de Surco,888e62c51dfffff,4.194629524597314,10.92392661750732,29.5,ninguno,exacta,25,16.0,90.8,34.0,139.6,52.0,264.3,13.0,159.3,16.0,352.3,16.0,593.0,8.0,282.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,1,608.9266539053419,0,0,1017.5348707743682,0,0,1040.1289835722391,16,44,106.05094031916175,2,15,305.4659844917384,1,4,343.6098582743625,0,2,707.1098383673319,3,4435,6185,4777,6.35320414401245,establecido_E4,establecido_E4,6.771352029707361,1,0,1,0,1,29.5,0.0,0,100.0,155.0,66
149701345,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-dpto-3dorm-2-cocheras-en-san-borja-vista-149701345.html,adondevivir,1200.0,117.0,3.0,2.0,2.0,14.0,8.0,Departamento,-12.0891520995,-76.9851836483,San Borja,888e62c72bfffff,6.215009654478055,6.692083062910766,39.0,ninguno,exacta,4,10.0,354.0,55.0,82.9,47.0,182.4,33.0,79.3,29.0,323.0,10.0,163.1,13.0,307.8,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,1,761.778115835497,0,0,1928.527641943202,0,1,887.4176734309658,19,50,114.79355677962104,0,0,1172.2347871790212,0,0,1014.3297182546888,0,0,2040.234187421675,2,1612,1938,1155,7.0909098220799835,establecido_E5,establecido_E5,6.850360385537035,0,0,1,0,1,39.0,936.0,0,196.0,197.0,52
147526310,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-local-comercial-con-excelente-ubicacion-147526310.html,adondevivir,3500.0,398.57000000000016,4.0,4.0,2.0,45.0,5.0,Departamento,-12.0772455,-77.0434355,Jesus Maria,888e62c08dfffff,3.02411071246608,3.794946525508861,21.05263157894737,ninguno,exacta,152,16.0,324.0,60.0,29.4,60.0,106.7,60.0,170.2,60.0,146.1,57.0,97.9,44.0,107.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,0,3,704.1367652082225,0,6,574.1481034391122,1,13,481.9953244276401,21,43,88.5010127058203,5,27,392.2452052352415,0,13,640.3644812297002,0,0,3525.6944137213877,1,1613,2062,1063,8.160803920954665,emergente_E3,emergente_E3,6.613425959177274,0,0,1,0,1,79.71400000000003,1992.8500000000008,0,2025.0,357.0,105
14032-32-a263-8438557d3848-19bdc60-afd5-7421,https://www.properati.com.pe/detalle/14032-32-a263-8438557d3848-19bdc60-afd5-7421,properati,797.87,46.0,1.0,1.0,0.0,9.0,0.0,Departamento,-12.0971499,-77.0324035,San Isidro,888e62c0b9fffff,1.201701862905346,5.659071541939012,46.0,ninguno,exacta,36,18.0,231.2,51.0,108.2,42.0,118.5,46.0,355.8,55.0,130.9,28.0,266.7,60.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,1,857.1267239346419,0,0,1223.5475411102084,2,5,257.60350566297615,7,23,191.99244042034235,2,15,387.03290287419713,7,35,304.9322042378196,0,0,3320.33635866626,2,1664,2775,797,6.68319822914942,establecido_E5,establecido_E5,6.976887327623808,1,0,1,0,1,23.0,0.0,0,81.0,300.0,79
149637013,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquier-departamento-barranco-amoblado-149637013.html,adondevivir,816.0,50.0,1.0,1.0,1.0,5.0,9.0,Departamento,-12.1391606,-77.0232315,Barranco,888e62c521fffff,1.1682532289892231,10.330402340339155,50.0,ninguno,exacta,60,11.0,160.3,30.0,132.1,58.0,75.8,10.0,192.7,26.0,74.3,8.0,184.5,23.0,119.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,establecido,0,1,0,2,3,77.99529907516708,0,2,534.6435292567842,2,2,400.02972633208446,13,38,73.46214706880474,0,6,592.9249173100372,0,5,627.8666637562741,0,0,2845.118137882466,2,1153,1379,827,6.705639094860003,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,25.0,450.0,0,25.0,166.0,56
148497359,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-hermoso-departamento-amoblado-a-unos-pasos-de-148497359.html,adondevivir,1450.0,137.0,2.0,2.0,1.0,10.0,12.0,Departamento,-12.1210605,-77.028626,Miraflores,888e62c565fffff,1.115270320353324,8.301880125023912,68.5,ninguno,exacta,43,19.0,151.7,60.0,71.3,60.0,137.2,60.0,56.6,60.0,48.8,30.0,109.4,60.0,16.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,3,5,241.94568691018856,6,7,50.420746381322346,1,2,276.0203661143119,8,27,113.70762417132826,18,35,38.54727879760504,13,25,139.0178629349192,0,0,3148.082858907498,2,3949,6925,1967,7.280008252884188,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,45.666666666666664,1644.0,0,100.0,349.0,101
14032-32-96a6-cafe3f8f9fb5-194dc81-8c14-7f0d,https://www.properati.com.pe/detalle/14032-32-96a6-cafe3f8f9fb5-194dc81-8c14-7f0d,properati,760.0,74.0,1.0,1.0,0.0,10.0,0.0,Departamento,-12.1265489,-77.0280281,Miraflores,888e62ce5bfffff,0.5393701741500831,8.91229875692347,74.0,ninguno,exacta,34,15.0,149.7,34.0,136.2,33.0,264.4,44.0,136.0,60.0,183.4,23.0,80.5,60.0,154.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,3,7,312.10178395458325,1,8,435.42690503235383,1,2,243.20223697852867,1,31,460.2599285054264,10,25,112.57826558636305,17,26,179.22845499636915,0,0,3016.4914638335235,2,3949,6925,1967,6.634633357861686,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,37.0,0.0,0,100.0,269.0,99
148894012,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-departamento-01-habitacion-en-la-molina-148894012.html,adondevivir,492.75,62.0,2.0,2.0,0.0,10.0,4.0,Departamento,-12.1126291765,-76.9340251147,La Molina,888e62c447fffff,10.632054022591849,12.63955601744108,31.0,ninguno,exacta,21,6.0,202.6,16.0,197.9,17.0,173.2,2.0,687.6,8.0,218.8,2.0,748.3,1.0,852.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,0,2923.4004826426817,0,0,2106.4233092548416,0,0,1907.7434259006288,8,34,77.74703117388903,0,1,938.421308101378,0,0,2021.183461595311,0,0,5887.654680655396,3,1573,2299,1366,6.202029316215332,establecido_E4,establecido_E4,6.7629100472516335,0,0,1,0,1,20.666666666666668,248.0,0,100.0,52.0,35
149713354,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-las-gaviotas-chorrillos-149713354.html,adondevivir,512.0,115.0,3.0,1.0,1.0,10.0,5.0,Departamento,-12.1741,-77.003,Chorrillos,888e62ced9fffff,2.068814930139402,14.467703497852842,38.333333333333336,ninguno,exacta,5,10.0,244.5,40.0,105.3,49.0,142.0,9.0,324.9,15.0,481.8,3.0,936.3,6.0,203.8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,popular,0,0,1,0,0,1053.6962714163783,0,0,1125.6818126972726,0,0,2530.8730977062446,8,19,125.2511225640661,5,7,211.4530941516454,0,0,1106.5153443836305,0,0,3634.0509435605736,4,3652,2663,4454,6.240275845170769,popular_E3,popular_E3,6.519494977131,0,0,1,0,1,57.5,575.0,0,100.0,132.0,26
149250920,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-duplex-en-chacarilla-surco-departamento-de-149250920.html,adondevivir,1800.0,125.0,3.0,3.0,2.0,10.0,10.0,Departamento,-12.1134839,-76.992745,Santiago de Surco,888e62c543fffff,4.494176415343917,8.411717330964132,41.666666666666664,ninguno,exacta,19,7.0,189.6,43.0,130.8,47.0,345.8,48.0,110.4,38.0,202.1,9.0,35.6,11.0,425.1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,establecido,0,1,0,0,2,714.6287439333042,2,3,131.57719739636283,1,1,347.7262754278815,8,50,100.65848435212246,7,14,67.92275508579749,9,9,167.02632014027677,0,1,900.1669050255593,3,4435,6185,4777,7.496097345175956,establecido_E4,establecido_E4,6.771352029707361,0,0,1,0,1,31.25,1250.0,0,100.0,203.0,80
14032-32-cf77-e66c04e5dfaa-19dacbd-afff-7773,https://www.properati.com.pe/detalle/14032-32-cf77-e66c04e5dfaa-19dacbd-afff-7773,properati,240.0,60.0,2.0,1.0,0.0,10.0,0.0,Departamento,-11.999863,-77.082456,San Martin de Porres,888e62c313fffff,7.370254836785795,7.823745086422224,30.0,frontera,exacta,23,12.0,364.0,60.0,182.0,60.0,70.4,17.0,68.0,29.0,32.3,5.0,300.4,6.0,593.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,0,1864.27849813434,0,0,2305.632135506807,0,0,1571.135023912265,11,50,57.64419598529603,4,13,238.26180805479052,0,1,689.1100574810762,0,0,7891.453412467073,3,5033,5169,9432,5.484796933490655,popular_E2,popular_E2,6.223293299905042,1,0,1,1,0,30.0,0.0,0,100.0,189.0,64
14032-32-b0bd-49b10803df6b-19d0cda-ba32-71f2,https://www.properati.com.pe/detalle/14032-32-b0bd-49b10803df6b-19d0cda-ba32-71f2,properati,853.33,70.0,2.0,2.0,0.0,10.0,0.0,Departamento,-12.16572965,-77.02142879,Chorrillos,888e62cec1fffff,0.8108067714273681,13.291105024926464,35.0,ninguno,exacta,23,4.0,152.5,51.0,215.7,46.0,116.7,25.0,14.7,20.0,195.5,8.0,256.7,9.0,323.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,popular,0,0,1,0,1,897.2456458443569,0,0,1177.6965681929598,0,0,2564.963914889532,10,42,172.04216997201536,12,22,284.7953490312016,1,4,475.6341807566685,0,0,4189.924127263688,4,3652,2663,4454,6.750317536010629,popular_E3,popular_E3,6.519494977131,1,0,1,0,1,23.333333333333332,0.0,0,100.0,163.0,69
149578397,https://www.adondevivir.com/propiedades/clasificado/alclapin-mini-departamento-en-alquiler-surco-149578397.html,adondevivir,347.83,36.0,1.0,1.0,0.0,15.0,1.0,Departamento,-12.161815194233112,-76.99245940768081,Santiago de Surco,888e62c533fffff,3.43164502595798,13.418458099061857,36.0,ninguno,exacta,12,8.0,202.3,57.0,75.9,42.0,120.4,11.0,23.4,16.0,82.7,6.0,411.3,3.0,235.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,1,3,470.7013840408358,0,0,1188.7866947023433,0,0,2938.473417285416,20,50,65.9503409344038,10,16,205.27455543230676,0,0,1125.4506003235551,0,0,1862.8721783774683,3,4435,6185,4777,5.8545846975105595,establecido_E4,establecido_E4,6.771352029707361,0,0,1,0,1,18.0,36.0,0,225.0,143.0,69
148834595,https://www.adondevivir.com/propiedades/clasificado/alclapin-exclusivo-departamento-frente-al-golf-de-san-isidro-148834595.html,adondevivir,2500.0,200.0,3.0,2.0,2.0,22.0,7.0,Departamento,-12.0929986,-77.0486209,San Isidro,888e62c0abfffff,1.6307729729920044,5.62450568030046,66.66666666666667,ninguno,exacta,77,21.0,317.5,46.0,211.6,56.0,64.4,58.0,390.8,58.0,198.6,24.0,170.8,40.0,181.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,0,1131.2789301187292,0,1,568.5381809716217,3,5,403.25109841264646,8,31,254.64863456354684,3,14,104.9725671228467,5,14,176.5968197755749,0,0,4556.382884966254,2,1664,2775,797,7.824445930877619,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,66.66666666666667,1400.0,0,484.0,303.0,65
14032-32-e362-13874ec6d1e7-19db606-bd12-7448,https://www.properati.com.pe/detalle/14032-32-e362-13874ec6d1e7-19db606-bd12-7448,properati,586.67,90.0,3.0,2.0,0.0,10.0,0.0,Departamento,-12.169868,-77.0214485,Chorrillos,888e62cec1fffff,0.3533839837497382,13.750403881693968,30.0,ninguno,exacta,23,4.0,152.5,51.0,215.7,46.0,116.7,25.0,14.7,20.0,195.5,8.0,256.7,9.0,323.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,popular,0,0,1,0,1,646.187965028134,0,2,930.9899772716572,0,0,3024.6444705733907,12,43,112.42442533968143,22,23,162.9941530700176,3,8,185.32044631192903,0,0,4488.807654652974,4,3652,2663,4454,6.376165565863419,popular_E3,popular_E3,6.519494977131,1,0,1,0,1,30.0,0.0,0,100.0,163.0,77
