id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
145572422,https://www.adondevivir.com/propiedades/clasificado/alclapin-moderno-departamento-con-espectacular-vista-al-parque-145572422.html,adondevivir,1035.0,82.0,2.0,2.0,1.0,4.0,19.0,Departamento,-12.1269388,-77.0242301,Miraflores,888e62c567fffff,0.7729074981000553,8.96753198359009,41.0,ninguno,cuadra,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,2,8,355.922832943683,1,8,353.90407419935417,1,2,175.14265733833682,3,25,184.40909362385625,5,24,203.75602666691955,5,24,189.59163155573455,0,0,2603.4114670199365,2,3949,6925,1967,6.943122422819428,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,27.333333333333332,1558.0,0,16.0,331.0,91
147543817,https://urbania.pe/inmueble/clasificado/alclapin-alquiler-de-departamento-en-san-isidro-lima-2-dormitorios-147543817,urbania,1200.0,125.0,2.0,3.0,1.0,5.0,8.0,Departamento,-12.0907231,-77.0342128,San Isidro,888e62c083fffff,1.7076675448671716,4.967497640654941,62.5,ninguno,cuadra,59,35.0,86.8,60.0,94.6,60.0,143.1,60.0,142.5,60.0,190.2,36.0,246.6,60.0,307.3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,1,1,129.06141167967633,1,2,484.99558368115936,3,4,134.50266444796006,3,17,249.96526242086324,11,36,91.33440594407244,6,27,104.8439512615199,0,0,3077.773228577883,2,1664,2775,797,7.0909098220799835,establecido_E5,establecido_E5,6.976887327623808,0,1,1,0,1,31.25,1000.0,0,25.0,371.0,87
149317426,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-departamento-en-pueblo-libre-149317426.html,adondevivir,1014.49,88.0,3.0,2.0,1.0,5.0,3.0,Departamento,-12.0773665,-77.0622797,Pueblo Libre,888e62c0e7fffff,1.5363146601256374,5.034766388169406,29.333333333333332,ninguno,exacta,315,17.0,90.6,60.0,250.9,60.0,94.6,60.0,247.8,46.0,324.8,23.0,480.3,11.0,476.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,0,2,612.347780269765,1,1,301.3676430572827,0,2,717.4576021826167,16,50,42.18097644508692,2,22,273.83686064099726,4,5,240.1471844826543,0,0,5571.29647444748,1,908,665,764,6.9231265336061245,emergente_E3,emergente_E3,6.4924380388032,0,0,1,0,1,29.333333333333332,264.0,0,25.0,277.0,82
149638511,https://www.adondevivir.com/propiedades/clasificado/alclapin--lindo-departamento-en-pueblo-libre-cerca-a-av-149638511.html,adondevivir,463.77,68.0,2.0,1.0,0.0,20.0,3.0,Departamento,-12.066757,-77.0543135,Brena,888e62c0e1fffff,2.98233714956257,3.605995201649249,34.0,frontera,cuadra,134,19.0,118.9,60.0,371.6,60.0,169.7,45.0,152.0,48.0,365.2,22.0,324.1,18.0,78.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,1,639.2411930976155,2,4,395.314560106334,1,2,415.45321047505706,18,42,29.95449177174823,2,22,423.92520145614327,3,14,425.9913653130685,0,0,4562.278738397566,2,0,0,0,6.14154265956481,popular_E2,popular_E2,6.62946949957824,0,0,1,1,0,34.0,204.0,0,400.0,272.0,85
14032-32-c87f-475532323e54-fe67dc50-a290-4c30,https://www.properati.com.pe/detalle/14032-32-c87f-475532323e54-fe67dc50-a290-4c30,properati,853.33,115.0,3.0,2.0,0.0,7.0,0.0,Departamento,-12.0848137,-77.0486942,Jesus Maria,888e62c085fffff,2.176889287014941,4.802796190998466,38.333333333333336,ninguno,exacta,60,22.0,119.6,60.0,200.8,60.0,136.0,60.0,172.9,43.0,163.8,25.0,106.4,36.0,112.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,1,303.33049333797675,0,2,709.9758142294319,7,10,112.66001562643312,15,37,230.0606331338097,1,15,385.7035790532464,0,12,543.387976515865,0,0,4237.457324092067,1,1613,2062,1063,6.750317536010629,emergente_E3,emergente_E3,6.613425959177274,1,0,1,0,1,38.333333333333336,0.0,0,49.0,306.0,77
14032-32-aacb-e78f6ddeecc0-19d8a8b-8ed1-707c,https://www.properati.com.pe/detalle/14032-32-aacb-e78f6ddeecc0-19d8a8b-8ed1-707c,properati,533.33,72.0,3.0,2.0,0.0,7.0,0.0,Departamento,-12.0754313,-77.0539208,Jesus Maria,888e62c0e3fffff,2.2288563083662,4.249943881017534,24.0,ninguno,exacta,234,22.0,92.8,60.0,90.8,60.0,133.4,60.0,101.0,60.0,48.3,36.0,90.2,27.0,158.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,2,519.2706531403853,5,7,413.438362577572,1,5,328.4318411522104,9,50,148.19886438218023,11,28,59.15162399933604,5,10,73.36505516073025,0,0,4655.331364199725,1,1613,2062,1063,6.281013625618804,emergente_E3,emergente_E3,6.613425959177274,1,0,1,0,1,24.0,0.0,0,49.0,325.0,102
147543881,https://www.adondevivir.com/propiedades/clasificado/alclapin-precioso-con-terraza-areas-sociales-piscina-gym-147543881.html,adondevivir,1300.0,125.0,2.0,3.0,1.0,5.0,8.0,Departamento,-12.0918101,-77.0422032,San Isidro,888e62c087fffff,1.486083146515942,5.264636947325132,62.5,ninguno,exacta,37,33.0,215.7,60.0,140.0,60.0,193.1,60.0,202.9,60.0,262.5,28.0,267.3,60.0,169.6,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,1,808.7228824783132,0,0,1004.1272199819056,0,4,504.64140901628474,2,21,378.2429550843919,1,18,26.404637260212443,3,19,430.7360458179241,0,0,3877.6782178677577,2,1664,2775,797,7.170888478512505,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,31.25,1000.0,0,25.0,361.0,63
146768391,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-lindo-dpto.-en-av-circunvalacion-golf-los-146768391.html,adondevivir,3500.0,398.57000000000016,4.0,4.0,3.0,6.0,12.0,Departamento,-12.0782412,-76.95934129999999,La Molina,888e62c71dfffff,9.260864227484246,8.31208193751047,100.0,frontera,exacta,16,2.0,750.2,8.0,801.8,13.0,294.4,7.0,566.4,10.0,483.6,9.0,544.8,3.0,700.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,4,establecido,0,1,0,0,1,916.0566529413924,0,3,522.5356704934993,0,2,848.2110323050427,0,18,572.9714192174579,0,5,594.4586678070946,0,6,637.2401236340761,0,0,2694.3546772211394,3,1573,2299,1366,8.160803920954665,establecido_E4,establecido_E4,6.7629100472516335,0,0,1,1,0,79.71400000000003,4782.840000000002,0,36.0,52.0,35
142841502,https://www.adondevivir.com/propiedades/clasificado/alclapin-barranco-lindo-y-comodo-flat-en-alquiler-78-142841502.html,adondevivir,650.0,78.0,1.0,1.0,0.0,40.0,9.0,Departamento,-12.1405444,-77.02380829999998,Barranco,888e62c521fffff,1.256740599345351,10.480801026173346,78.0,ninguno,exacta,60,11.0,160.3,30.0,132.1,58.0,75.8,10.0,192.7,26.0,74.3,8.0,184.5,23.0,119.9,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,3,148.51728269121494,1,2,394.3772813749828,1,2,277.45441114982566,10,41,233.50986741449873,0,5,590.5078566963208,0,5,599.2907713212013,0,0,2975.9132166026716,2,1153,1379,827,6.478509642208569,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,39.0,702.0,0,1600.0,166.0,58
145862259,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-alquiler-1-dormitorio-cochera-145862259.html,adondevivir,650.0,64.0,1.0,1.0,1.0,5.0,8.0,Departamento,-12.1402795,-77.0229251,Barranco,888e62c521fffff,1.286939790395668,10.456507378779698,64.0,ninguno,exacta,60,11.0,160.3,30.0,132.1,58.0,75.8,10.0,192.7,26.0,74.3,8.0,184.5,23.0,119.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,establecido,0,1,0,2,3,68.12161960656893,1,2,492.94359958540247,1,2,271.5865790602284,11,42,172.87637081243244,0,6,508.11497647566694,0,5,597.997123012733,0,0,2878.4382285174,2,1153,1379,827,6.478509642208569,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,32.0,512.0,0,25.0,166.0,60
149234875,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-alquiler-en-miraflores-con-vista-149234875.html,adondevivir,980.0,105.0,3.0,3.0,1.0,15.0,4.0,Departamento,-12.1098312,-77.0274636,Miraflores,888e62c56dfffff,1.465023512938666,7.054127823344074,35.0,ninguno,exacta,61,19.0,230.5,60.0,18.8,47.0,148.7,60.0,222.2,59.0,114.2,12.0,364.7,50.0,193.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,2,649.439385749418,1,1,239.78439779091875,1,2,58.07308403104553,4,20,215.42936424677325,8,24,333.8669273488569,0,8,504.39919170026786,0,0,2944.9339641314823,2,3949,6925,1967,6.8885724595653635,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,26.25,420.0,0,225.0,307.0,57
148920469,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-lindo-mini-departamento-totalmente-amoblado-en-148920469.html,adondevivir,724.64,45.0,1.0,1.0,1.0,5.0,14.0,Departamento,-12.1364868,-77.0224398,Barranco,888e62c52dfffff,1.023575257846172,10.038842809073316,45.0,ninguno,exacta,25,13.0,483.0,17.0,405.0,42.0,216.5,17.0,295.0,24.0,84.6,12.0,129.7,29.0,129.1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,establecido,0,1,0,3,5,126.37836734626408,1,3,485.584523863988,1,2,154.2676473418083,16,42,98.11327681800412,0,5,607.0794588515273,1,2,489.8214578002169,0,0,2635.870958031349,2,1153,1379,827,6.5870540240731215,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,22.5,630.0,0,25.0,154.0,59
14032-32-1bae-8a7bdb0c46cb-ee422e5a-9d5e-43e1,https://www.properati.com.pe/detalle/14032-32-1bae-8a7bdb0c46cb-ee422e5a-9d5e-43e1,properati,760.0,86.0,3.0,2.0,0.0,7.5,0.0,Departamento,-12.08977738,-77.0714602,Magdalena del Mar,888e62c0a5fffff,0.3770363573210027,6.714647224245185,28.666666666666668,ninguno,exacta,1,21.0,182.5,60.0,50.3,60.0,55.8,45.0,109.1,42.0,126.8,9.0,150.9,17.0,57.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,4,4,267.78242037798515,4,4,190.67467970491285,0,3,722.6108690054148,2,40,175.0096012829282,16,25,142.72555679533892,10,10,133.25897641980598,0,0,6771.725231770581,1,624,722,574,6.634633357861686,emergente_E3,emergente_E3,6.66366590055578,1,0,1,0,1,28.666666666666668,0.0,0,56.25,254.0,86
149655564,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-departamento-2-dorm.-con-balcon-areas-149655564.html,adondevivir,753.62,62.0,2.0,2.0,0.0,6.0,0.0,Departamento,-12.0647645,-77.0389234,Cercado de Lima,888e62c0c7fffff,4.227260302944534,2.3355240070733245,31.0,frontera,cuadra,707,15.0,155.8,60.0,117.0,60.0,193.2,52.0,180.2,60.0,172.4,60.0,132.8,58.0,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,2,720.7677054430508,0,6,683.4582989662781,5,9,215.35403373919897,8,31,30.83572088499373,4,12,152.10398590758044,3,19,123.1588785889392,0,0,2886.4089461016824,0,0,0,0,6.626214311287119,popular_E2,popular_E2,6.43074684211437,0,0,1,1,0,20.666666666666668,0.0,0,36.0,365.0,79
14032-32-9f2f-6b8d9348cc18-d634d4bc-918b-4046,https://www.properati.com.pe/detalle/14032-32-9f2f-6b8d9348cc18-d634d4bc-918b-4046,properati,1750.0,174.0,2.0,1.0,0.0,9.0,0.0,Departamento,-12.0953876,-77.0472662,San Isidro,888e62c0bdfffff,1.3291208079208316,5.816838313929696,87.0,ninguno,exacta,16,12.0,623.4,18.0,150.4,21.0,102.5,12.0,403.8,31.0,158.3,14.0,272.8,41.0,327.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,1,959.7412664029184,0,1,856.7294213805034,0,5,680.0787294008624,6,23,79.4763520002855,3,9,296.8313131994128,5,8,295.0447695365567,0,0,4553.111219527764,2,1664,2775,797,7.467942332285852,establecido_E5,establecido_E5,6.976887327623808,1,0,1,0,1,87.0,0.0,0,81.0,149.0,47
149358825,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-casa-en-condominio-en-san-isidro-149358825.html,adondevivir,4000.0,307.0,4.0,4.0,2.0,10.0,11.0,Departamento,-12.0882414,-77.0481585,San Isidro,888e62c0abfffff,2.0638231095059,5.120123369723014,76.75,ninguno,cuadra,77,21.0,317.5,46.0,211.6,56.0,64.4,58.0,390.8,58.0,198.6,24.0,170.8,40.0,181.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,1,666.5155601746053,0,1,527.4996046875764,4,10,93.9473820164285,13,38,62.31820792835394,2,12,162.38687301941906,2,14,467.3319492325496,0,0,4299.250284632774,2,1664,2775,797,8.294299608857235,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,61.4,3377.0,0,100.0,303.0,76
149590394,https://urbania.pe/inmueble/clasificado/alclapin-alquiler-de-departamento-en-miraflores-lima-1-dormitorio-149590394,urbania,782.61,40.0,1.0,1.0,1.0,10.0,8.0,Departamento,-12.1247619,-77.0222359,Miraflores,888e62c567fffff,1.0925112227953748,8.74002464939116,40.0,ninguno,cuadra,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,5,533.9623555389841,0,6,523.9804748783239,1,1,464.34257447696206,6,25,190.76896510574275,4,21,149.23213505389015,5,24,183.19955705312316,0,0,2397.9855144303947,2,3949,6925,1967,6.6639114476020245,establecido_E5,establecido_E5,7.063812272871515,0,1,1,0,1,20.0,320.0,0,100.0,331.0,82
90703763,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-frente-al-mar-90703763.html,adondevivir,3500.0,210.0,3.0,3.0,2.0,12.0,3.0,Departamento,-12.1228776,-77.0400125,Miraflores,888e62ce59fffff,1.4144030071756928,8.595556123230544,70.0,ninguno,exacta,35,11.0,244.2,42.0,22.8,40.0,265.6,60.0,149.1,57.0,167.9,22.0,145.7,55.0,187.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,5,establecido,0,1,0,0,4,514.2365974694263,1,2,468.963765276611,0,1,606.7353048909207,15,36,100.03832159652411,0,11,590.7068899406431,0,3,618.2378957135728,0,0,4341.831553108563,2,3949,6925,1967,8.160803920954665,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,52.5,630.0,0,144.0,287.0,57
14032-32-5cd7-aa208ee5601c-5f3a1440-8b4a-4cf6,https://www.properati.com.pe/detalle/14032-32-5cd7-aa208ee5601c-5f3a1440-8b4a-4cf6,properati,506.67,36.0,1.0,1.0,0.0,8.0,0.0,Departamento,-12.0926354,-77.0809125,San Miguel,888e62c199fffff,1.4342081802779394,7.675410120829455,36.0,ninguno,exacta,0,21.0,281.1,57.0,281.4,60.0,64.6,10.0,84.8,37.0,309.8,4.0,149.1,14.0,253.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,3,284.784624762865,0,2,861.8533097207453,1,1,477.9958998325121,4,25,92.0497123360008,2,13,376.0893718508626,0,4,800.5056910567131,0,0,7846.296298403518,2,1814,1626,1784,6.229831630193678,emergente_E3,emergente_E3,6.40793525140478,1,0,1,0,1,18.0,0.0,0,64.0,203.0,48
149637087,https://www.adondevivir.com/propiedades/clasificado/alclapin-linsidro-alquilo-departamento-estreno-3-hab.-1-149637087.html,adondevivir,950.0,90.0,3.0,2.0,1.0,9.0,18.0,Departamento,-12.0885433,-77.0344659,San Isidro,888e62c083fffff,1.926287161299984,4.7308104150115975,30.0,frontera,cuadra,59,35.0,86.8,60.0,94.6,60.0,143.1,60.0,142.5,60.0,190.2,36.0,246.6,60.0,307.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,1,3,161.08825275922314,1,2,241.1627929428207,2,5,362.6761966387192,1,13,86.0506191225083,17,38,160.59712966096242,6,26,202.71833571755073,0,0,2967.8558077185157,2,1664,2775,797,6.85751406254539,establecido_E5,establecido_E5,6.976887327623808,0,0,1,1,0,30.0,1620.0,0,81.0,371.0,87
149637079,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-duplex-jr.-manuel-vicente-villaran.-surco-149637079.html,adondevivir,1200.0,133.0,3.0,2.0,2.0,8.0,15.0,Departamento,-12.1262013,-76.9947369,Santiago de Surco,888e62c509fffff,3.870510438876915,9.602901421366218,44.333333333333336,ninguno,exacta,12,7.0,243.5,50.0,270.2,58.0,205.6,36.0,327.5,38.0,386.5,7.0,368.5,10.0,428.7,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,4,establecido,0,1,0,0,1,939.7212739877282,0,10,519.9880073386942,0,0,1719.4771857312362,12,50,172.16724506168504,3,22,275.250675339837,3,14,361.4882155654105,0,2,607.3481478722189,3,4435,6185,4777,7.0909098220799835,establecido_E4,establecido_E4,6.771352029707361,0,0,1,0,1,44.333333333333336,1995.0,0,64.0,206.0,99
14032-32-60fc-d215021a5b05-19cfcca-906b-7616,https://www.properati.com.pe/detalle/14032-32-60fc-d215021a5b05-19cfcca-906b-7616,properati,746.67,95.0,3.0,3.0,0.0,9.0,0.0,Departamento,-12.087905,-77.042754,San Isidro,888e62c087fffff,1.9243163795002831,4.868460889261588,31.666666666666668,frontera,exacta,37,33.0,215.7,60.0,140.0,60.0,193.1,60.0,202.9,60.0,262.5,28.0,267.3,60.0,169.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,1,868.0032771106687,0,1,879.9609829087319,0,9,619.9878292754414,3,23,162.50777409692088,7,20,105.81737916107114,2,18,98.51597668234534,0,0,3739.491326224159,2,1664,2775,797,6.6169617041569175,establecido_E5,establecido_E5,6.976887327623808,1,0,1,1,0,23.75,0.0,0,81.0,361.0,72
14032-32-6d78-86c24a236ce5-19cea7a-928a-7f8a,https://www.properati.com.pe/detalle/14032-32-6d78-86c24a236ce5-19cea7a-928a-7f8a,properati,666.67,60.0,2.0,2.0,0.0,7.0,0.0,Departamento,-12.0829646,-77.0514406,Jesus Maria,888e62c0a9fffff,1.9631121885456453,4.770054415480619,30.0,ninguno,exacta,163,22.0,366.4,60.0,325.6,60.0,90.9,60.0,93.4,50.0,214.1,28.0,226.9,36.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,2,115.79511392082024,0,6,776.6121839279709,6,12,249.69696882889767,12,38,18.491408986599556,4,15,60.46712130694359,0,9,551.5560678144901,0,0,4479.60566095297,1,1613,2062,1063,6.503794039496479,emergente_E3,emergente_E3,6.613425959177274,1,0,1,0,1,20.0,0.0,0,49.0,316.0,82
