area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
5.730099782973574,4.0,4.0,1.0986122886681098,2.3978952727983707,11.0,-12.0882414,-77.0481585,1.119663518327298,1.8115822547725289,4.353498551059343,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,58.0,5.296315363877364,24.0,5.146331009550155,40.0,5.20839265902005,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,1,6.503562701125709,0.6931471805599453,6.2700420573205635,2.3978952727983707,4.553322864644667,13,38,1.0986122886681098,12,5.096120842720291,1.0986122886681098,14,6.1491773377200305,0.0,8.366428505716318,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,4.133565275375382,8.125039097367745,0,4.61512051684126,303.0
3.713572066704308,1.0,1.0,0.6931471805599453,2.3978952727983707,8.0,-12.1247619,-77.0222359,0.7383648867101811,2.2762436483895536,3.713572066704308,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,5,6.282196380941847,1.9459101490553132,6.263361071192078,0.6931471805599453,6.142773853648196,6,25,1.6094379124341003,21,5.012181664874364,1.791759469228055,24,5.216019719112143,0.0,7.782801224651559,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,1,1,0,1,3.044522437723423,5.771441123130016,0,4.61512051684126,331.0
5.351858133476067,3.0,3.0,1.0986122886681098,2.5649493574615367,3.0,-12.1228776,-77.0400125,0.8814520545474431,2.2613000874705858,4.2626798770413155,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,57.0,5.129306823813755,22.0,4.9883896851489355,55.0,5.236973736306985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,5,0,1,0,0.0,4,6.244626207728088,1.0986122886681098,6.152655596575973,0.6931471805599453,6.409739433374361,15,36,0.0,11,6.383011393928937,0.0,3,6.428489521490619,0.0,8.376281845945321,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.979681653901961,6.447305862541213,0,4.976733742420574,287.0
3.6109179126442243,1.0,1.0,0.0,2.1972245773362196,0.0,-12.0926354,-77.0809125,0.889621521013818,2.1604926008917458,3.6109179126442243,5.642261618007951,57.0,5.643324505619087,60.0,4.183575695950044,10.0,37.0,5.739149618493492,4.0,5.011301738639416,14.0,5.538514672428074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,3,5.655238466857831,1.0986122886681098,6.76024469948706,0.6931471805599453,6.171692037525662,4,25,1.0986122886681098,13,5.9324822199659515,0.0,4,6.686492072531839,0.0,8.967924330864523,1.0986122886681098,1626,7.487173694213739,6.40793525140478,1,0,1,0,1,2.9444389791664403,0.0,0,4.174387269895637,203.0
4.51085950651685,3.0,2.0,0.6931471805599453,2.302585092994046,18.0,-12.0885433,-77.0344659,1.073734439033244,1.7458569544102451,3.4339872044851463,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,60.0,5.2533200006173,36.0,5.511814540810441,60.0,5.731073334892105,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.6931471805599453,3,5.088140957017673,1.0986122886681098,5.4896101981075605,1.791759469228055,5.896263902060984,1,13,2.8903717578961645,38,5.0851063839302535,1.9459101490553132,26,5.316738332522749,0.0,7.995931907642502,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,1,0,3.4339872044851463,7.390798521735676,0,4.406719247264253,371.0
4.897839799950911,3.0,2.0,1.0986122886681098,2.1972245773362196,15.0,-12.1262013,-76.9947369,1.58319874451308,2.3611276826606242,3.8140425970679424,5.499215308914927,50.0,5.60285655606624,58.0,5.330784556685538,36.0,38.0,5.959715848793402,7.0,5.912150740388256,10.0,6.063087290780949,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,4,0,1,0,0.0,1,6.846646893783025,2.3978952727983707,6.255727022944663,0.0,7.450356964894596,12,50,1.3862943611198906,22,5.621308697498067,1.3862943611198906,14,5.892991964981233,1.0986122886681098,6.410747329718622,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.8140425970679424,7.59890045687141,0,4.174387269895637,206.0
4.564348191467836,3.0,3.0,0.0,2.302585092994046,0.0,-12.087905,-77.042754,1.0730607369577239,1.7695924000153578,3.4863551900024623,5.378513908542313,60.0,4.948759890378168,60.0,5.268373490174964,60.0,60.0,5.574053367981417,28.0,5.592105757431579,60.0,5.139321635057579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,1,6.767346896386784,0.6931471805599453,6.781013337678207,2.302585092994046,6.431311483151152,3,23,2.0794415416798357,20,4.671120639514876,1.0986122886681098,18,4.60031820094643,0.0,8.22697225242838,1.0986122886681098,2775,6.682108597449809,6.976887327623808,1,0,1,1,0,3.2088254890146994,0.0,0,4.406719247264253,361.0
4.110873864173311,2.0,2.0,0.0,2.0794415416798357,0.0,-12.0829646,-77.0514406,1.0862401310355025,1.752681511234745,3.4339872044851463,5.906451172781026,60.0,5.788736180536365,60.0,4.520701029361642,60.0,50.0,5.371103036273684,28.0,5.4289069362516384,36.0,5.749392985908253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,2,4.760421236649418,1.9459101490553132,6.656227921655128,2.5649493574615367,5.524244914261068,12,38,1.6094379124341003,15,4.118502418960819,0.0,9,6.314554908450362,0.0,8.407513508448394,0.6931471805599453,2062,6.96979066990159,6.613425959177274,1,0,1,0,1,3.044522437723423,0.0,0,3.912023005428146,316.0
5.564520407322694,4.0,4.0,0.6931471805599453,3.367295829986474,10.0,-12.129905,-77.0332944,0.32083108251777603,2.332139417414289,3.970291913552122,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,5,0,1,0,0.6931471805599453,5,5.595524341625675,1.3862943611198906,5.979107266819208,0.6931471805599453,6.772261117975559,9,22,0.0,12,6.422343425390516,1.791759469228055,16,6.036949849746014,0.0,8.190278457011312,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.970291913552122,7.8636512654486515,0,6.665683717782408,269.0
3.6888794541139363,1.0,1.0,0.0,2.3978952727983707,0.0,-12.1063921,-77.0267994,0.8934404847163875,2.03775713623332,3.6888794541139363,6.254213353014551,43.0,4.275276264727001,48.0,5.746203190540153,59.0,39.0,4.755312844417811,21.0,5.3734248390348425,58.0,5.946205640702368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,2,6.078493597060636,0.6931471805599453,6.205907783225906,1.6094379124341003,6.073791785853933,4,19,1.6094379124341003,25,5.883184561683115,0.6931471805599453,9,6.130060756825004,0.0,7.936228916658653,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,1,0,3.0204248861443626,0.0,0,4.61512051684126,286.0
4.51085950651685,3.0,2.0,0.6931471805599453,1.6094379124341003,21.0,-12.0650464,-77.0425111,1.593667641876392,1.2734034303341615,3.4339872044851463,5.054971107916307,60.0,4.770684624465665,60.0,5.268888555857225,52.0,60.0,5.155601064346442,60.0,4.896346147694128,58.0,4.100989104940769,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,2,0,0,1,0.0,2,6.4916713489504465,1.791759469228055,6.691399611106759,2.302585092994046,6.291383179523651,5,32,1.6094379124341003,12,5.426042822573861,0.6931471805599453,13,5.405344152511479,0.0,8.094702783328911,0.0,0,0.0,6.43074684211437,0,0,1,1,0,3.4339872044851463,7.544861068658458,0,2.833213344056216,365.0
4.07753744390572,3.0,2.0,0.0,2.1972245773362196,0.0,-12.0878383,-77.0744277,0.553343985775843,2.0534823737270442,3.0122615755052013,5.571012696691494,60.0,5.32593253358101,60.0,5.118592435601348,28.0,45.0,5.731073334892105,13.0,6.0090588555089335,12.0,6.2357823336535985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,5,5.3256879584220815,1.6094379124341003,5.224832713396833,1.3862943611198906,6.596191392345391,9,37,2.5649493574615367,25,5.356956688861652,1.6094379124341003,10,5.539480007586431,0.0,8.859084027793841,1.0986122886681098,1626,7.487173694213739,6.40793525140478,1,0,1,0,1,3.0122615755052013,0.0,0,4.174387269895637,238.0
4.418840607796598,3.0,2.0,0.6931471805599453,2.3978952727983707,12.0,-12.1040345,-77.0314202,0.6621603407086388,2.00371066533031,3.3440389678222067,6.254213353014551,43.0,4.275276264727001,48.0,5.746203190540153,59.0,39.0,4.755312844417811,21.0,5.3734248390348425,58.0,5.946205640702368,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,1,6.875262085203231,0.6931471805599453,6.890497352894435,1.3862943611198906,5.2589383027355865,7,25,1.9459101490553132,11,5.027850345475057,1.9459101490553132,22,4.411502985532637,0.0,8.085701646194137,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.3440389678222067,6.892641641172089,0,4.61512051684126,286.0
4.204692619390966,3.0,2.0,0.0,2.1972245773362196,1.0,-12.0737412,-77.1088082,1.025543441729416,2.3269700199500205,3.1354942159291497,6.4165688704684944,41.0,4.439115601658009,37.0,5.21330399222108,14.0,19.0,3.6913763343125234,4.0,5.909440711629391,5.0,6.33930054237951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,0,7.142607654832446,0.0,7.644156339469577,0.0,7.42476438496245,18,50,0.0,4,6.608494547278875,0.6931471805599453,1,6.072182650395818,0.0,9.261791275225931,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,1,0,3.1354942159291497,4.204692619390966,0,4.174387269895637,126.0
4.30406509320417,2.0,2.0,0.0,2.1400661634962708,0.0,-12.1003508,-77.0624362,0.8330168084356468,2.0848144302706473,3.624340932976365,4.707726774313183,23.0,5.860501282589169,45.0,4.61015772749913,34.0,17.0,6.110136076825481,12.0,6.4129670329137705,6.0,6.117436186669918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,0,6.996857489387104,0.0,7.224963229027411,1.6094379124341003,5.700905935135251,8,46,1.0986122886681098,7,6.06231100285527,0.0,5,6.348083811508551,0.0,8.743006642555475,0.6931471805599453,722,6.354370040797351,6.66366590055578,1,0,1,0,1,3.2321210516182215,0.0,0,4.047427642434349,146.0
4.343805421853684,2.0,2.0,0.0,1.791759469228055,15.0,-12.1210441,-77.0333271,0.7722524801842042,2.2318002661039276,3.6635616461296463,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,57.0,5.129306823813755,22.0,4.9883896851489355,55.0,5.236973736306985,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.3862943611198906,6,5.449187812579706,2.0794415416798357,5.485999397754265,0.6931471805599453,5.516995751807798,15,39,2.833213344056216,31,5.4753116691192165,2.1972245773362196,23,5.288907748362941,0.0,8.202797072575764,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.270835563798912,7.039660349862076,0,3.258096538021482,287.0
3.871201010907891,1.0,1.0,0.6931471805599453,2.302585092994046,8.0,-12.0898031,-77.0283926,1.1343242044048134,1.7623681879184476,3.871201010907891,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,60.0,5.2533200006173,36.0,5.511814540810441,60.0,5.731073334892105,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,3,6.583215534938696,1.0986122886681098,6.677831265908584,1.6094379124341003,6.586769138107851,7,22,2.0794415416798357,27,4.974379803965044,1.791759469228055,37,5.162901720508559,0.0,7.831651126232017,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,1,0,3.1986731175506815,5.932245187448011,0,4.406719247264253,371.0
4.61512051684126,2.0,2.0,0.0,2.3978952727983707,0.0,-12.112588,-77.041214,0.6173498270368695,2.1387098757298353,3.9318256327243257,5.861640559271781,31.0,5.606904399679714,33.0,4.681204872264089,46.0,34.0,6.345987176478571,9.0,5.5626028611934215,35.0,5.461710913456472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,4,6.077425545269425,0.6931471805599453,6.800223707102393,0.6931471805599453,6.465274345447608,9,49,0.6931471805599453,15,6.188972591405184,0.0,10,6.3649160034896415,0.0,8.400033218620369,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.5361166995615263,0.0,0,4.61512051684126,203.0
4.394449154672439,2.0,2.0,0.0,2.1972245773362196,1.0,-12.0647645,-77.0389234,1.6538872981741073,1.2046297905851906,3.713572066704308,5.054971107916307,60.0,4.770684624465665,60.0,5.268888555857225,52.0,60.0,5.155601064346442,60.0,4.896346147694128,58.0,4.100989104940769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,2,6.581703349510673,1.9459101490553132,6.528627720982665,2.302585092994046,5.3769161110045935,8,31,1.6094379124341003,12,5.031117336992152,1.3862943611198906,19,4.821562024410705,0.0,7.9681148205152486,0.0,0,0.0,6.43074684211437,0,0,1,1,0,3.3202283191284883,4.394449154672439,0,4.174387269895637,365.0
4.430816798843313,3.0,2.0,0.6931471805599453,2.1400661634962708,5.0,-12.0936734,-77.0693873,0.3614606546887049,2.064913367014737,3.355735007585398,5.212214667494625,60.0,3.937690752176724,60.0,4.039536325727106,45.0,42.0,4.850466541943434,9.0,5.023222409601727,17.0,4.067315889834181,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,1.3862943611198906,4,4.30935101439566,1.6094379124341003,5.749177129525663,1.3862943611198906,6.263750371764927,6,41,2.0794415416798357,21,4.6071271515329215,1.9459101490553132,10,4.661783521567878,0.0,8.80661990288703,0.6931471805599453,722,6.354370040797351,6.66366590055578,0,0,1,0,1,3.355735007585398,6.030685260261263,0,4.047427642434349,254.0
4.060443010546419,2.0,2.0,0.0,2.0794415416798357,10.0,-12.0752186,-77.0424737,1.4411783962439297,1.5143559453062125,3.3843902633457743,5.783825182329737,60.0,3.414442608412176,60.0,4.679349584162343,60.0,60.0,4.991112627607392,57.0,4.594109238628667,44.0,4.689511334421843,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,1,6.610249359796349,1.9459101490553132,6.493388920934954,2.302585092994046,5.733541936769856,26,45,1.3862943611198906,24,4.986881967278159,1.0986122886681098,13,6.074800087758653,0.0,8.134882549342583,0.6931471805599453,2062,6.96979066990159,6.613425959177274,0,0,1,0,1,2.995732273553991,6.3473892096560105,0,3.912023005428146,357.0
4.836281906951478,3.0,2.0,0.6931471805599453,1.791759469228055,16.0,-12.1272429,-77.0240127,0.5729166204442694,2.3028401910563305,3.7534179752515073,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,7,5.765362454673031,2.0794415416798357,5.748388216430101,1.0986122886681098,5.305346088550721,4,27,1.791759469228055,23,5.504528214918068,1.9459101490553132,23,5.395212932101353,0.0,7.855975684797336,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.7534179752515073,7.601402334583733,0,3.258096538021482,331.0
5.159055299214529,2.0,2.0,1.0986122886681098,2.1972245773362196,11.0,-12.0851279,-76.9617709,2.2811490663867353,2.244710021129457,4.471638793363569,6.555641346370967,10.0,6.407209964623703,16.0,6.270799378071934,7.0,6.0,5.005287687769661,1.0,6.327579577081353,2.0,6.837118199382696,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,4,0,1,0,0.0,0,7.173595885330933,1.3862943611198906,6.67170246973915,0.6931471805599453,6.890399271448102,0,7,0.0,1,6.636615642239337,0.0,4,6.627573181878902,0.0,8.080334413729195,1.3862943611198906,2299,7.220373836723949,6.7629100472516335,0,0,1,1,0,4.071871706370042,7.55171221535131,0,4.174387269895637,45.0
4.382026634673881,2.0,2.0,0.0,2.3978952727983707,0.0,-12.105937,-77.02772,0.849795817862615,2.0308755249360613,3.7013019741124933,6.254213353014551,43.0,4.275276264727001,48.0,5.746203190540153,59.0,39.0,4.755312844417811,21.0,5.3734248390348425,58.0,5.946205640702368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,1,6.285087253201957,0.6931471805599453,6.362815778004224,1.6094379124341003,6.1497880943957695,5,20,1.9459101490553132,25,5.6802557544696155,1.3862943611198906,9,5.906501996210562,0.0,7.966828179304849,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.3081069585961433,0.0,0,4.61512051684126,286.0
4.343805421853684,3.0,2.0,0.6931471805599453,1.9459101490553132,14.0,-12.0551075,-77.0466874,1.7082478297605097,1.1637954477719377,3.270835563798912,5.241217774507464,60.0,4.312140507209715,60.0,2.714694743820879,55.0,60.0,4.370712874773608,31.0,5.520660597691477,60.0,4.215086179918229,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0,1,0.6931471805599453,1,6.20082264245427,2.1972245773362196,6.76554137222559,1.0986122886681098,5.380359404184531,4,16,2.995732273553991,32,0.0,1.791759469228055,8,5.2854089004194815,0.0,8.20468844362395,0.0,0,0.0,6.43074684211437,0,0,1,1,0,3.270835563798912,6.970730078143525,0,3.6109179126442243,340.0
3.9318256327243257,1.0,1.0,0.0,2.302585092994046,0.0,-12.1208537,-77.0026588,1.4301404626520346,2.276515993326211,3.9318256327243257,5.96255053694334,60.0,4.525044141508807,60.0,1.8082887711792655,45.0,32.0,5.694068782468562,8.0,5.848748244906387,13.0,5.577841251298354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,1,6.3500104668166175,2.3978952727983707,6.454851857654477,0.0,7.423535960562328,22,50,1.6094379124341003,22,4.14020147725045,0.0,7,6.477767107186182,0.6931471805599453,6.575189446742085,0.6931471805599453,1585,6.920671504248683,6.544886513504335,1,0,1,0,1,3.258096538021482,0.0,0,4.406719247264253,225.0
4.219507705176107,2.0,1.0,0.0,1.0986122886681098,8.0,-12.0893788,-77.0169376,1.3988016320267482,1.7819850304898754,3.5409593240373143,5.675040005790547,44.0,3.8066624897703196,33.0,5.571393286610456,60.0,29.0,5.373888553395111,7.0,5.881370624310908,42.0,5.43851399704132,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,1,6.4939768492047865,0.6931471805599453,5.782270797036971,0.0,7.241180928426974,9,38,0.6931471805599453,5,4.822381939244592,1.0986122886681098,12,5.086241697478398,0.0,7.286965055450324,1.3862943611198906,4605,8.269244521183056,6.557650793776167,0,0,1,0,1,3.5409593240373143,6.285998094508865,0,1.6094379124341003,230.0
