area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
3.8501476017100584,2.0,1.0986122886681098,0.0,1.0986122886681098,0.0,-12.0845479,-77.0245351,1.3424130349099372,3.1780538303479458,3.295836866004329,18.0,6.247849432201994,37.0,5.1029105702054265,51.0,4.695010889987881,44.0,3.919991175077323,60.0,4.999237249143887,2.70805020110221,5.689345426858432,58.0,5.513831890697755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.545853633921515,0,0,1,0,1,2.793208009442517,0.0,1.6094379124341003,282.0
4.290459441148391,3.0,1.0986122886681098,0.0,1.0986122886681098,4.0,-12.0632445,-77.1074903,0.8637924946169676,3.2188758248682006,2.833213344056216,9.0,5.740435792304236,45.0,4.990432586778736,60.0,5.554508771908447,13.0,5.548686904115838,19.0,5.928524747334108,2.6390573296152584,5.562986664690745,7.0,5.6950780340260545,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.256814886307764,0,0,1,0,1,3.2188758248682006,5.666426688112432,1.6094379124341003,166.0
3.828641396489095,1.0,0.6931471805599453,0.0,1.791759469228055,16.0,-12.137423286366404,-77.02234589391786,0.7403091410665474,3.828641396489095,3.258096538021482,13.0,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,5.69035945432406,24.0,4.449685283147696,2.5649493574615367,4.872904620630176,29.0,4.86830338551846,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,0,0,1,0,1,3.1570004211501135,6.580639137284949,3.258096538021482,154.0
4.189654742026425,2.0,1.0986122886681098,0.0,1.6094379124341003,5.0,-12.0575505,-77.1120779,1.109691975977646,3.5115454388310208,2.70805020110221,7.0,6.009304465236313,49.0,3.879499813722586,59.0,4.032469158504013,15.0,4.651099117876491,23.0,4.939497266262916,2.772588722239781,5.309257306586371,11.0,6.032126528826872,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.842639618889616,0,0,1,1,0,3.120895416507997,5.786897381366708,2.833213344056216,179.0
4.997212273764115,3.0,1.0986122886681098,1.0986122886681098,3.044522437723423,7.0,-12.12747,-77.0357059,0.5504665233519436,3.912023005428146,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.912023005428146,6.937314081223682,5.993961427306569,269.0
4.795790545596741,3.0,1.0986122886681098,0.0,2.3978952727983707,10.0,-12.0606937,-77.0968432,0.41811389385098074,3.713572066704308,2.70805020110221,13.0,4.477336814478207,49.0,4.498697941477575,53.0,5.150397236471415,21.0,5.333684510385328,46.0,4.487512142519859,2.302585092994046,5.472270673671475,10.0,3.186352633162641,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.256814886307764,0,0,1,0,1,3.713572066704308,7.0909098220799835,4.61512051684126,201.0
3.6635616461296463,1.0,0.6931471805599453,0.0,3.044522437723423,1.0,-12.0160787,-76.9978211,2.476504037931717,3.6635616461296463,2.3978952727983707,7.0,5.768633446975818,48.0,2.4932054526026954,43.0,4.0943445622221,5.0,4.439115601658009,20.0,4.637637376125593,2.0794415416798357,5.648269764725942,11.0,5.549465114271844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.02084083678494,0,0,1,0,1,2.995732273553991,3.6635616461296463,5.993961427306569,141.0
4.174387269895637,2.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,15.0,-12.1196919,-77.0181296,1.0302543096346328,3.4965075614664802,3.7612001156935624,18.0,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,4.56746831880408,54.0,5.18122159467179,2.302585092994046,6.496020557860377,40.0,5.819192326167029,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.106080330722856,6.8679744089702925,1.6094379124341003,268.0
4.189654742026425,2.0,1.0986122886681098,0.0,2.302585092994046,0.0,-12.09292646,-77.02699151,1.0818250879862412,3.5115454388310208,4.3694478524670215,23.0,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,5.2533200006173,60.0,3.4307561839036995,3.295836866004329,4.679349584162343,60.0,4.063885354737392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,1,0,1,3.120895416507997,0.0,4.406719247264253,323.0
4.110873864173311,1.0,0.6931471805599453,0.6931471805599453,2.0794415416798357,9.0,-12.0859398,-77.0957501,0.9721387526123735,4.110873864173311,0.6931471805599453,14.0,5.058790335983303,54.0,3.4719664525503626,48.0,4.822697998516666,9.0,6.2414447523757515,24.0,4.300002799195291,1.9459101490553132,6.095824562432225,8.0,4.757032535297338,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.354891721503304,0,0,1,0,1,3.4339872044851463,6.293419278846481,3.912023005428146,163.0
3.871201010907891,1.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.084267,-77.062666,0.6215565614911117,3.871201010907891,5.231108616854587,11.0,5.728800237631489,60.0,4.948759890378168,60.0,4.6434288981051814,60.0,4.752727750345706,37.0,3.2846635654062037,2.5649493574615367,5.881370624310908,16.0,5.270432163058501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.371427769119227,1,0,1,0,1,3.1986731175506815,0.0,4.61512051684126,256.0
3.4339872044851463,1.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.0665855,-77.0674951,1.1347173358512581,3.4339872044851463,6.154858094016418,15.0,4.244200317766478,53.0,5.19184512203752,52.0,5.444579873526289,29.0,5.84267447352282,35.0,4.192680462942962,2.1972245773362196,5.477717994914328,7.0,5.942799375126701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.3564698884898725,0,0,1,0,0,2.772588722239781,0.0,4.61512051684126,199.0
4.394449154672439,2.0,0.6931471805599453,0.6931471805599453,3.4339872044851463,14.0,-12.0995295,-77.0331757,0.6726593281968394,3.713572066704308,3.6109179126442243,18.0,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,5.8771754007058545,55.0,4.882044059723269,3.367295829986474,5.589866950526307,60.0,3.2386784521643803,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,0,1,3.713572066704308,7.02197642307216,6.803505257608338,300.0
4.454347296253507,2.0,1.0986122886681098,0.6931471805599453,2.772588722239781,7.0,-12.0900364,-77.0577696,0.7477984090288323,3.7727609380946383,3.7612001156935624,16.0,3.3945083935113587,52.0,4.279440045898781,60.0,4.222444564849416,60.0,4.26689632742025,43.0,4.963543686562405,3.1780538303479458,5.6777806721172,31.0,5.407620101438487,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.599165370253768,0,0,1,0,1,3.378724525810097,6.39024066706535,5.420534999272286,285.0
4.394449154672439,3.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,2.0,-12.0765935,-77.0422769,1.4275191610359528,3.3202283191284883,5.030437921392435,16.0,5.783825182329737,60.0,3.414442608412176,60.0,4.679349584162343,60.0,5.1428324637076415,60.0,4.991112627607392,4.060443010546419,4.594109238628667,44.0,4.689511334421843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.599165370253768,0,0,1,0,1,3.3202283191284883,5.081404364984463,2.833213344056216,357.0
5.017279836814924,3.0,1.0986122886681098,1.0986122886681098,2.3978952727983707,5.0,-12.0999956,-77.0377804,0.4740817445795458,3.9318256327243257,3.6109179126442243,18.0,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,5.8771754007058545,55.0,4.882044059723269,3.367295829986474,5.589866950526307,60.0,3.2386784521643803,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,0,1,3.9318256327243257,6.621405651764134,4.61512051684126,300.0
3.9318256327243257,1.0,0.6931471805599453,0.0,2.1972245773362196,10.0,-12.0895718,-77.0827128,0.827286531801314,3.9318256327243257,0.6931471805599453,19.0,6.004133950208645,60.0,4.3294166844015844,60.0,5.144583266605995,16.0,5.37989735354046,42.0,5.324959297494458,1.6094379124341003,6.068194079966656,9.0,6.4518912132901205,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.354891721503304,0,0,1,0,1,3.258096538021482,6.2166061010848646,4.174387269895637,210.0
4.51085950651685,3.0,1.0986122886681098,0.0,1.9459101490553132,0.0,-12.0566298,-77.04477510000001,1.7026424570330938,3.4339872044851463,5.231108616854587,14.0,5.241217774507464,60.0,4.312140507209715,60.0,2.714694743820879,55.0,5.099866427824199,60.0,4.370712874773608,3.4657359027997265,5.520660597691477,60.0,4.215086179918229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.3564698884898725,1,0,1,1,0,3.4339872044851463,0.0,3.6109179126442243,340.0
4.02535169073515,2.0,0.6931471805599453,0.0,1.6094379124341003,16.0,-12.01977,-77.0395819,2.1803582116364475,3.349904087274605,1.791759469228055,1.0,6.907255153940455,4.0,6.836259277277067,21.0,6.47497036021901,5.0,6.103229510438802,4.0,5.9253247446034365,3.970291913552122,5.674010316322531,16.0,4.570578741218473,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,6.183948323696305,0,0,1,0,1,3.349904087274605,6.78105762593618,2.833213344056216,103.0
4.1588830833596715,2.0,1.0986122886681098,0.0,2.0794415416798357,0.0,-12.0734128,-77.0475637,1.357848098315947,3.481240089335692,5.459585514144159,22.0,4.541164856012179,60.0,4.519612297626445,60.0,4.900820428089049,60.0,4.624972813284271,60.0,3.8979240810486444,3.6109179126442243,4.513054897080286,27.0,5.073297055220967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,1,0,1,0,1,3.091042453358316,0.0,3.912023005428146,325.0
6.2878585601617845,4.0,1.6094379124341003,2.302585092994046,2.302585092994046,11.0,-12.099257432399297,-77.04281182726722,0.5352961623427431,4.907124917726591,2.833213344056216,12.0,6.436791188641277,18.0,5.019925341003349,21.0,4.639571612705423,12.0,6.003393117973256,31.0,5.070789216916003,2.70805020110221,5.612397912854348,41.0,5.794536837924666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,6.981762090900498,0,0,1,0,1,4.685828089005546,8.68406264365127,4.406719247264253,149.0
5.707110264748875,3.0,1.6094379124341003,0.6931471805599453,2.4849066497880004,2.0,-12.1063671,-77.029275,0.7774483359199557,4.61512051684126,3.4011973816621555,18.0,6.254213353014551,43.0,4.275276264727001,48.0,5.746203190540153,59.0,3.3068867021909143,39.0,4.755312844417811,3.091042453358316,5.3734248390348425,58.0,5.946205640702368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,4.110873864173311,6.398594934535208,4.804021044733257,286.0
3.828641396489095,1.0,0.6931471805599453,0.6931471805599453,2.3978952727983707,7.0,-12.0883264,-77.004312,1.6677817586861163,3.828641396489095,2.3978952727983707,16.0,4.506454213048934,60.0,3.877431560658527,46.0,5.551796117658319,48.0,5.43415858945945,50.0,4.222444564849416,2.3978952727983707,5.575191240283214,41.0,4.74493212836325,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.875673010827637,0,0,1,0,1,3.1570004211501135,5.755742213586912,4.61512051684126,271.0
4.564348191467836,2.0,1.0986122886681098,1.0986122886681098,2.1972245773362196,6.0,-12.120531,-77.04011,0.9558894575687424,3.8815637979434374,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.4863551900024623,6.3473892096560105,4.174387269895637,287.0
5.198497031265826,3.0,1.0986122886681098,0.6931471805599453,2.302585092994046,6.0,-12.1187584,-76.9964511,1.5878016638741566,4.110873864173311,3.9318256327243257,7.0,5.96255053694334,60.0,4.525044141508807,60.0,1.8082887711792655,45.0,5.324472324024888,32.0,5.694068782468562,2.1972245773362196,5.848748244906387,13.0,5.577841251298354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,6.823435796638254,0,0,1,0,1,4.110873864173311,6.985641817639208,4.406719247264253,225.0
4.189654742026425,2.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.0751795,-77.0536984,1.1835097635824856,3.5115454388310208,5.459585514144159,22.0,4.541164856012179,60.0,4.519612297626445,60.0,4.900820428089049,60.0,4.624972813284271,60.0,3.8979240810486444,3.6109179126442243,4.513054897080286,27.0,5.073297055220967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,0,0,1,1,0,3.5115454388310208,0.0,4.61512051684126,325.0
4.51085950651685,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1201903,-77.0347757,0.836953154487421,3.828641396489095,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,3.4339872044851463,0.0,4.61512051684126,287.0
4.532599493153256,3.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,8.0,-12.1046438,-77.0263772,0.9089177658710151,3.455264602932431,3.4011973816621555,18.0,6.254213353014551,43.0,4.275276264727001,48.0,5.746203190540153,59.0,3.3068867021909143,39.0,4.755312844417811,3.091042453358316,5.3734248390348425,58.0,5.946205640702368,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,1,0,3.455264602932431,6.602587892189336,4.61512051684126,286.0
5.707110264748875,4.0,1.6094379124341003,1.0986122886681098,2.5649493574615367,18.0,-12.1243378,-76.9806444,1.8588738202131536,4.330733340286331,1.9459101490553132,6.0,5.4240685718535975,17.0,6.138158926258786,36.0,5.31762967758041,12.0,5.15675380222625,16.0,5.672635745659364,2.4849066497880004,3.6054978451748854,4.0,6.834969509256484,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,1,0,1,4.110873864173311,8.594339400592892,4.976733742420574,102.0
4.875197323201151,2.0,1.0986122886681098,1.0986122886681098,2.1972245773362196,10.0,-12.1347674,-77.02438919999997,0.5538607674738092,4.189654742026425,3.258096538021482,13.0,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,5.69035945432406,24.0,4.449685283147696,2.5649493574615367,4.872904620630176,29.0,4.86830338551846,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.791736839553644,7.170888478512505,4.174387269895637,154.0
5.231108616854587,3.0,1.0986122886681098,1.0986122886681098,1.791759469228055,13.0,-12.124164087864768,-77.03773238490295,0.7576787618457598,4.143134726391533,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,7.066188162597264,0,0,1,0,1,4.143134726391533,7.791109510610028,3.258096538021482,287.0
4.51085950651685,2.0,1.0986122886681098,0.6931471805599453,2.6390573296152584,9.0,-12.1050154,-76.96628640000002,2.1406809840894243,3.828641396489095,2.70805020110221,7.0,6.078330080129564,22.0,5.281171207713066,33.0,4.935911747900319,32.0,4.953006181259619,31.0,5.162497643405501,3.1354942159291497,5.96409335031185,25.0,5.099256485749784,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,1,0,1,3.4339872044851463,6.698268054115413,5.135798437050262,172.0
4.5217885770490405,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1158607,-77.0468054,0.8822307508708824,3.8394523125933104,2.70805020110221,15.0,5.861640559271781,31.0,5.606904399679714,33.0,4.681204872264089,46.0,5.664348405410794,34.0,6.345987176478571,2.302585092994046,5.5626028611934215,35.0,5.461710913456472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,3.4446824936018943,0.0,4.61512051684126,203.0
4.51085950651685,3.0,1.0986122886681098,0.0,2.0794415416798357,0.0,-12.0771043,-77.0490849,1.2548168669521271,3.4339872044851463,5.459585514144159,22.0,4.541164856012179,60.0,4.519612297626445,60.0,4.900820428089049,60.0,4.624972813284271,60.0,3.8979240810486444,3.6109179126442243,4.513054897080286,27.0,5.073297055220967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,1,0,1,0,1,3.4339872044851463,0.0,3.912023005428146,325.0
4.584967478670572,3.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,3.0,-12.0900364,-77.0577696,0.7477984090288323,3.506557897319982,3.7612001156935624,16.0,3.3945083935113587,52.0,4.279440045898781,60.0,4.222444564849416,60.0,4.26689632742025,43.0,4.963543686562405,3.1780538303479458,5.6777806721172,31.0,5.407620101438487,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.599165370253768,0,0,1,0,1,3.506557897319982,5.676753802268282,2.833213344056216,285.0
