area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
4.430816798843313,3.0,1.0986122886681098,0.0,1.9459101490553132,0.0,-12.0741537,-77.0349582,1.4981672322380741,3.355735007585398,4.890349128221754,11.0,6.291754307598845,60.0,2.8390784635086144,60.0,3.484312288372662,46.0,5.870708345972182,51.0,5.077670695432414,4.07753744390572,3.484312288372662,44.0,5.215479088239032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.3564698884898725,1,0,0,0,1,3.355735007585398,0.0,3.6109179126442243,330.0
4.867534450455582,2.0,1.0986122886681098,1.0986122886681098,2.3978952727983707,6.0,-12.1060312,-77.0329885,0.5714776482907772,4.182050142641207,3.4011973816621555,18.0,6.254213353014551,43.0,4.275276264727001,48.0,5.746203190540153,59.0,3.3068867021909143,39.0,4.755312844417811,3.091042453358316,5.3734248390348425,58.0,5.946205640702368,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.784189633918261,6.652863029353347,4.61512051684126,286.0
5.198497031265826,3.0,1.0986122886681098,0.6931471805599453,3.6109179126442243,11.0,-12.0990655,-77.0527398,0.9299079655348803,4.110873864173311,3.1780538303479458,11.0,6.158249364752807,27.0,2.747270914255491,35.0,5.024538199265247,42.0,5.0330488889331555,30.0,5.4693251634417175,2.8903717578961645,5.738183901373533,20.0,4.789157022101107,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,4.110873864173311,7.591357046698551,7.167809184316444,182.0
4.948759890378168,2.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,26.0,-12.1004022,-76.973029,2.0877485102394626,4.2626798770413155,1.9459101490553132,5.0,6.112796832275507,10.0,6.112796832275507,28.0,4.188138441508461,27.0,5.290285194850773,14.0,5.595825999817554,2.0794415416798357,4.5685062016165,27.0,4.366912996863833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,6.823435796638254,0,0,0,0,1,3.8642323415917974,8.200013648175434,4.61512051684126,118.0
4.110873864173311,2.0,1.0986122886681098,0.0,2.302585092994046,0.0,-12.097902,-77.02913,0.884240742346067,3.4339872044851463,4.3694478524670215,23.0,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,5.2533200006173,60.0,3.4307561839036995,3.295836866004329,4.679349584162343,60.0,4.063885354737392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,0,0,1,3.044522437723423,0.0,4.406719247264253,323.0
3.713572066704308,1.0,0.6931471805599453,0.0,1.3862943611198906,11.0,-12.1392443,-77.0231987,0.7782839908775071,3.713572066704308,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,0,0,0,0,1,3.044522437723423,6.089044875446846,2.302585092994046,166.0
4.382026634673881,2.0,1.0986122886681098,0.0,2.3978952727983707,6.0,-12.1236633,-76.995735,1.5713934521053297,3.7013019741124933,2.5649493574615367,7.0,5.499215308914927,50.0,5.60285655606624,58.0,5.330784556685538,36.0,5.794536837924666,38.0,5.959715848793402,2.0794415416798357,5.912150740388256,10.0,6.063087290780949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,0,0,0,0,1,3.3081069585961433,6.163314804034641,4.61512051684126,206.0
4.836281906951478,2.0,1.3862943611198906,0.0,2.3978952727983707,0.0,-12.1160619,-76.9949045,1.641187541806902,4.151039905898646,2.995732273553991,7.0,5.250176991220101,43.0,4.881285622068407,47.0,5.848748244906387,48.0,4.713127327493184,38.0,5.313698468586339,2.302585092994046,3.6000482404073204,11.0,6.054674060505866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,1,0,0,0,1,3.4735180432417816,0.0,4.61512051684126,203.0
4.912654885736052,2.0,1.3862943611198906,0.6931471805599453,2.3978952727983707,28.0,-12.0898489,-77.04266129999999,0.9967245870368593,4.22683374526818,3.6375861597263857,33.0,5.378513908542313,60.0,4.948759890378168,60.0,5.268373490174964,60.0,5.31762967758041,60.0,5.574053367981417,3.367295829986474,5.592105757431579,60.0,5.139321635057579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,6.981762090900498,0,0,0,1,0,3.548179572010801,8.237743803890933,4.61512051684126,361.0
4.143134726391533,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1114209,-77.0476707,0.7409092656921651,3.4657359027997265,2.0794415416798357,6.0,6.054204576929168,9.0,6.33523154074593,13.0,5.527442989539794,18.0,5.780743515792329,6.0,6.071199515126835,1.3862943611198906,6.108358298579481,12.0,5.508983396351134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,3.0757749812275277,0.0,4.61512051684126,67.0
4.382026634673881,3.0,1.0986122886681098,0.6931471805599453,1.791759469228055,8.0,-12.0683779,-77.0911114,0.4482514675497327,3.3081069585961433,0.0,18.0,5.091908014224992,55.0,4.648229675448539,56.0,4.72384171570559,25.0,5.7375395714543345,39.0,5.119190700650601,2.3978952727983707,6.215207918494159,15.0,5.1422481808981475,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.354891721503304,0,0,0,0,1,3.3081069585961433,6.450470422144176,3.258096538021482,218.0
4.454347296253507,2.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.124876,-76.995538,1.5702510996951216,3.7727609380946383,2.5649493574615367,7.0,5.499215308914927,50.0,5.60285655606624,58.0,5.330784556685538,36.0,5.794536837924666,38.0,5.959715848793402,2.0794415416798357,5.912150740388256,10.0,6.063087290780949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,1,0,0,0,1,3.7727609380946383,0.0,4.61512051684126,206.0
4.7535901911063645,3.0,0.6931471805599453,0.6931471805599453,2.3978952727983707,5.0,-12.1741,-77.003,1.1212914708344206,3.672072335797555,1.791759469228055,10.0,5.503296947234575,40.0,4.666265285347902,49.0,4.962844630259907,9.0,5.786590585843515,15.0,6.1796024892233765,1.3862943611198906,6.84300340175244,6.0,5.322033893165353,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.324801515507087,0,0,0,0,1,4.069026754237811,6.3561076606958915,4.61512051684126,132.0
3.8918202981106265,1.0,0.6931471805599453,0.0,1.791759469228055,0.0,-12.1408728,-77.0233457,0.8392851641442223,3.8918202981106265,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,1,0,0,0,1,3.2188758248682006,0.0,3.258096538021482,166.0
4.248495242049359,2.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,6.0,-12.093072,-77.0556424,0.8697686606554005,3.56953269648137,3.7612001156935624,16.0,3.3945083935113587,52.0,4.279440045898781,60.0,4.222444564849416,60.0,4.26689632742025,43.0,4.963543686562405,3.1780538303479458,5.6777806721172,31.0,5.407620101438487,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.646927864761201,0,0,0,0,1,3.1780538303479458,6.028278520230698,1.6094379124341003,285.0
4.219507705176107,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1114183,-77.0476679,0.7407093905709717,3.5409593240373143,2.0794415416798357,6.0,6.054204576929168,9.0,6.33523154074593,13.0,5.527442989539794,18.0,5.780743515792329,6.0,6.071199515126835,1.3862943611198906,6.108358298579481,12.0,5.508983396351134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,3.1498829533812494,0.0,4.61512051684126,67.0
5.988961416889864,3.0,1.791759469228055,1.6094379124341003,1.0986122886681098,12.0,-12.0929986,-77.0486209,0.9672777090883519,4.895349138638459,4.356708826689592,21.0,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,5.9707515055104405,58.0,5.296315363877364,3.2188758248682006,5.146331009550155,40.0,5.20839265902005,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,4.209655408733095,8.471568013389962,1.6094379124341003,303.0
4.787491742782046,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1203191,-77.043116,1.0067770769812896,3.7054087560651467,2.772588722239781,3.0,6.630815303062258,8.0,6.133831788394904,15.0,6.370927852677146,11.0,6.194609451915502,2.0,6.7303018535850425,1.9459101490553132,6.528250272543504,10.0,4.9621450849358215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,3.7054087560651467,0.0,4.61512051684126,55.0
5.723585101952381,4.0,1.0986122886681098,0.6931471805599453,3.713572066704308,6.0,-12.1339242,-77.0242321,0.5343442859494524,4.347046915777855,3.258096538021482,13.0,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,5.69035945432406,24.0,4.449685283147696,2.5649493574615367,4.872904620630176,29.0,4.86830338551846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,4.631487494305465,7.5126175446745105,7.3783837129967145,154.0
4.110873864173311,2.0,1.0986122886681098,0.0,0.6931471805599453,3.0,-12.0920494,-77.0313155,1.0013660538558575,3.4339872044851463,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,0,0,0,0,1,3.044522437723423,5.198497031265826,0.6931471805599453,371.0
4.6913478822291435,3.0,1.0986122886681098,1.0986122886681098,2.772588722239781,16.0,-12.1227357,-76.9811456,1.8547421927165544,3.6109179126442243,1.9459101490553132,6.0,5.4240685718535975,17.0,6.138158926258786,36.0,5.31762967758041,12.0,5.15675380222625,16.0,5.672635745659364,2.4849066497880004,3.6054978451748854,4.0,6.834969509256484,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,0,0,1,3.6109179126442243,7.455298485683291,5.420534999272286,102.0
4.787491742782046,3.0,1.0986122886681098,0.0,2.5649493574615367,0.0,-12.0301428,-76.9353201,2.714787309805491,3.7054087560651467,3.5553480614894135,8.0,5.909169304381152,60.0,4.901564199041894,60.0,4.069026754237811,17.0,5.682218296740361,37.0,5.879974171074619,1.3862943611198906,6.261109932073611,6.0,5.32544603393629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.235272823692858,1,0,0,0,1,3.7054087560651467,0.0,4.976733742420574,191.0
4.564348191467836,2.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,12.0,-12.1148223,-77.0401207,0.7382490075290868,3.8815637979434374,2.70805020110221,15.0,5.861640559271781,31.0,5.606904399679714,33.0,4.681204872264089,46.0,5.664348405410794,34.0,6.345987176478571,2.302585092994046,5.5626028611934215,35.0,5.461710913456472,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.4863551900024623,7.039660349862076,2.302585092994046,203.0
4.330733340286331,3.0,1.0986122886681098,0.0,2.302585092994046,0.0,-12.117483,-77.00388,1.4381449578708008,3.258096538021482,3.9318256327243257,7.0,5.96255053694334,60.0,4.525044141508807,60.0,1.8082887711792655,45.0,5.324472324024888,32.0,5.694068782468562,2.1972245773362196,5.848748244906387,13.0,5.577841251298354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.491532856219259,1,0,0,0,1,3.258096538021482,0.0,4.406719247264253,225.0
5.075173815233827,3.0,1.0986122886681098,1.0986122886681098,3.4011973816621555,9.0,-12.0938354,-77.0508171,0.9969778033501887,3.9889840465642745,4.356708826689592,21.0,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,5.9707515055104405,58.0,5.296315363877364,3.2188758248682006,5.146331009550155,40.0,5.20839265902005,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,3.9889840465642745,7.266827347520591,6.7357800142423265,303.0
4.110873864173311,2.0,0.6931471805599453,0.0,1.9459101490553132,0.0,-12.073975,-77.033207,1.5102807865667138,3.4339872044851463,4.890349128221754,11.0,6.291754307598845,60.0,2.8390784635086144,60.0,3.484312288372662,46.0,5.870708345972182,51.0,5.077670695432414,4.07753744390572,3.484312288372662,44.0,5.215479088239032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.3564698884898725,1,0,0,0,1,3.4339872044851463,0.0,3.6109179126442243,330.0
4.51085950651685,2.0,1.0986122886681098,0.0,2.302585092994046,0.0,-12.1003778,-77.02131032,1.1301104874364636,3.828641396489095,2.9444389791664403,24.0,3.977810745966149,29.0,4.312140507209715,26.0,4.147885329150131,39.0,3.005682604407159,41.0,3.3978584803966405,2.4849066497880004,5.250701512606374,56.0,4.941642422609304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,0,0,1,3.4339872044851463,0.0,4.406719247264253,226.0
4.663439094112067,3.0,0.6931471805599453,0.6931471805599453,1.9459101490553132,5.0,-11.9847811,-76.9969435,2.7015518344268035,3.58351893845611,1.791759469228055,6.0,6.411818267709897,55.0,5.9099833052400985,60.0,5.120386158055375,8.0,6.49299712396238,20.0,6.4586517138441435,2.4849066497880004,5.192401140956488,7.0,4.995860008514102,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.02084083678494,0,0,0,0,1,3.979681653901961,6.26530121273771,3.6109179126442243,167.0
4.343805421853684,3.0,1.0986122886681098,0.0,2.995732273553991,6.0,-12.1409507,-77.0090012,1.1322573055970575,3.2708355637989115,2.70805020110221,8.0,5.654242029096065,39.0,4.760463070394127,59.0,4.377014092850337,10.0,5.732693818150621,32.0,5.336576078665127,2.302585092994046,5.41565585896527,13.0,3.7887247890836524,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,0,0,0,0,1,3.270835563798912,6.124683390894205,5.8916442118257715,170.0
5.351858133476067,3.0,1.0986122886681098,0.0,2.5649493574615367,17.0,-12.1249524,-77.0370647,0.7035023465730618,4.2626798770413155,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,7.066188162597264,0,0,0,0,1,4.2626798770413155,8.18060094759445,4.976733742420574,287.0
4.61512051684126,3.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.1211814,-77.0099342,1.235294156409931,3.5361166995615263,3.1354942159291497,13.0,5.9325104042643115,49.0,5.448890225027411,58.0,5.462135451777431,16.0,5.826295049131593,31.0,5.272999558563747,1.6094379124341003,5.761107541275471,12.0,5.807842144580979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,3.9318256327243257,0.0,4.61512051684126,183.0
3.9318256327243257,1.0,0.6931471805599453,0.0,1.3862943611198906,6.0,-12.0885433,-77.0344659,1.073734439033244,3.9318256327243257,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,0,0,0,1,0,3.258096538021482,5.707110264748875,2.302585092994046,371.0
4.61512051684126,3.0,1.0986122886681098,0.6931471805599453,2.0794415416798357,5.0,-12.1768871,-76.9912223,1.4754850749969182,3.5361166995615263,1.0986122886681098,8.0,5.707774495925738,58.0,3.770459441106359,48.0,5.491001710377538,6.0,6.525322869984546,19.0,5.565669172526567,1.3862943611198906,6.608405401662674,11.0,5.525054453372377,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.324801515507087,0,0,0,0,1,3.5361166995615263,6.2166061010848646,3.912023005428146,153.0
3.7612001156935624,1.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,13.0,-12.1396577,-77.0216908,0.8416189575950385,3.7612001156935624,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.708955452580412,0,0,0,0,1,3.091042453358316,6.304448802421981,2.833213344056216,166.0
4.663439094112067,3.0,1.0986122886681098,0.0,3.713572066704308,9.0,-12.1083007,-77.041466,0.3365690413686918,3.58351893845611,3.5553480614894135,10.0,5.0632277442154265,24.0,5.187385805840755,30.0,6.11390339430056,24.0,5.2832037287379885,35.0,4.816241156068032,2.4849066497880004,4.366912996863833,48.0,4.21803603456465,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,0,0,0,1,0,3.58351893845611,6.852242569051878,7.3783837129967145,182.0
